Id,Finnkode,Effekt,Vekt,Drivstoff,Kilometer,SalePrice,car_name,Alder
39421,341311064,550.0,1560.0,Bensin,89000.0,799900.0,BMW,10
41504,329945754,386.0,2445.0,Hybrid,156000.0,473999.0,Audi,7
14371,339406664,170.0,1770.0,Diesel,336512.5,67845.0,Mercedes-Benz,15
4683,334637899,60.0,1518.0,Elektrisitet,49800.0,129990.0,Renault,3
29993,336797554,170.0,1660.0,Diesel,279500.0,139000.0,Mercedes-Benz,13
31053,337317616,190.0,2000.0,Diesel,318000.0,139000.0,Nissan,11
41243,343055019,150.0,1624.0,Diesel,142459.0,179000.0,Subaru,10
38361,340496883,193.0,1745.0,Diesel,209000.0,71845.0,BMW,23
8100,340363332,94.0,2100.0,Elektrisitet,224500.0,179000.0,Tesla,10
29582,272080437,400.0,2133.0,Elektrisitet,45000.0,415000.0,Jaguar,4
40941,343543754,163.0,505.0,Diesel,235000.0,179231.0,Mercedes-Benz,13
39693,343059829,567.5,2245.0,Elektrisitet,23000.0,889000.0,Porsche,3
28230,337262553,170.0,2285.0,Diesel,224417.0,134845.0,Mitsubishi,17
37725,340395493,150.0,1633.0,Diesel,235500.0,89000.0,Toyota,14
17718,340356138,184.0,1684.0,Diesel,24274.0,469900.0,Mazda,3
18053,342290918,306.0,1895.0,Hybrid,34200.0,499000.0,Toyota,4
28883,342310008,170.0,1320.0,Elektrisitet,130000.0,135000.0,BMW,7
7341,342425150,105.0,1474.0,Diesel,270692.0,13845.0,Volkswagen,15
33138,343618733,140.0,1599.0,Diesel,135000.0,57000.0,Volkswagen,19
21361,333356277,567.5,2382.0,Elektrisitet,26500.0,992972.5,Porsche,1
23525,325608215,306.0,1895.0,Hybrid,57535.0,529000.0,Toyota,3
23199,319599585,510.0,1815.0,Bensin,18500.0,992972.5,Mercedes-Benz,2
23461,336667622,90.0,1357.0,Diesel,209000.0,49976.0,Mercedes-Benz,10
15120,329546645,150.0,1543.0,Diesel,92175.0,279000.0,Volkswagen,5
11700,335741626,69.0,860.0,Bensin,92000.0,109000.0,Peugeot,8
8297,342320737,313.0,2230.0,Hybrid,119700.0,349000.0,BMW,8
6433,341301665,120.0,1140.0,Bensin,174382.0,48074.0,MINI,17
9049,340136796,524.0,2352.0,Elektrisitet,134000.0,294300.0,Tesla,7
5203,342910518,-1.0,505.0,Elektrisitet,121000.0,70000.0,BMW,10
23322,327051878,105.0,1377.0,Diesel,242600.0,79000.0,Volkswagen,13
34987,316358349,99.0,1317.0,Diesel,82000.0,90000.0,Peugeot,8
5927,339588031,99.0,1396.0,Diesel,175884.0,69900.0,Peugeot,8
31983,342955543,258.0,1540.0,Hybrid,55000.0,199900.0,Audi,7
1915,339951875,203.0,1880.0,Hybrid,122300.0,259900.0,Mitsubishi,6
31848,343221429,149.0,1540.0,Hybrid,72000.0,169900.0,Audi,8
29694,333340907,150.0,1340.0,Bensin,40870.0,279800.0,Mazda,6
34628,343062487,152.0,1360.0,Bensin,110003.0,229900.0,Volvo,7
27529,342153209,150.0,1598.0,Diesel,144511.0,299305.0,Volkswagen,7
12795,336642153,116.0,1298.0,Diesel,111000.0,99000.0,Citroen,10
32237,337323532,101.0,505.0,Bensin,114075.0,99476.0,Ford,7
1673,339415945,94.0,2100.0,Elektrisitet,118000.0,229000.0,Tesla,10
5887,340644002,150.0,1530.0,Bensin,268543.0,31845.0,Saab,17
14507,341118911,265.0,2094.0,Hybrid,41614.0,569900.0,Kia,2
10494,343060587,163.0,1544.0,Diesel,167628.0,149900.0,Volvo,12
30340,335773130,105.0,1420.0,Diesel,135550.0,17999.0,Volkswagen,17
6579,309196519,160.0,1436.0,Bensin,98700.0,40000.0,Skoda,12
14659,341842223,330.0,2520.0,Diesel,27000.0,992972.5,Mercedes-Benz,3
3551,341884358,340.0,2094.0,Hybrid,46929.0,589000.0,Volvo,3
1281,343334233,405.0,2091.0,Hybrid,73115.0,529000.0,Volvo,4
25522,341214962,354.0,2410.0,Bensin,121550.0,649000.0,Mercedes-Benz,21
20287,339284636,340.0,2169.0,Hybrid,51643.0,549000.0,Volvo,3
13015,278059454,551.0,1995.0,Bensin,119800.0,679000.0,Porsche,12
2733,323216427,163.0,1700.0,Diesel,204000.0,169000.0,BMW,12
27566,323972960,163.0,1670.0,Diesel,166000.0,154990.0,Audi,12
16320,342371123,190.0,2330.0,Diesel,270317.0,299805.0,Toyota,11
38623,341228599,231.0,2048.0,Hybrid,143100.0,254900.0,Volvo,8
40175,318729889,184.0,1640.0,Bensin,73300.0,269000.0,BMW,9
11494,339234444,120.0,1313.0,Diesel,142700.0,149000.0,Ford,8
40879,337181331,333.0,1485.0,Hybrid,95000.0,569000.0,BMW,8
22704,339537074,150.0,1448.0,Diesel,61345.0,279900.0,Skoda,5
12346,343048547,140.0,1776.0,Diesel,185963.0,149900.0,Volkswagen,13
4622,256037387,280.0,1700.0,Bensin,147000.0,271729.0,Saab,16
324,73410217,140.0,505.0,Diesel,129941.0,247800.0,Volkswagen,12
18932,343050435,306.0,1910.0,Hybrid,55000.0,549000.0,Toyota,2
20904,338710922,122.0,1318.0,Bensin,140000.0,11845.0,Opel,20
4567,339158364,204.0,2050.0,Elektrisitet,15000.0,479900.0,Audi,2
36331,340100531,490.0,2311.0,Elektrisitet,27555.0,812129.0,Porsche,2
3280,339995016,272.0,1490.0,Bensin,214000.0,214999.0,BMW,15
3788,331898081,204.0,1720.0,Diesel,233000.0,159000.0,Audi,12
13598,339291251,457.0,2466.0,Hybrid,30784.0,919000.0,Ford,1
40108,318776566,163.0,2160.0,Diesel,117250.0,99986.0,Mercedes-Benz,13
12074,343062466,204.0,1750.0,Elektrisitet,10000.0,419000.0,BYD,1
1003,342017505,328.0,1995.0,Hybrid,15000.0,589000.0,Mazda,1
38868,341949186,75.0,1132.0,Diesel,45000.0,95000.0,Ford,9
38066,341798841,189.0,1845.0,Hybrid,128200.0,204900.0,Mitsubishi,8
28117,271367352,190.0,2600.0,Diesel,35000.0,799000.0,Mercedes-Benz,2
3676,329304409,84.0,1205.0,Bensin,87238.0,58147.0,AlfaRomeo,11
23372,342018509,204.0,2427.0,Elektrisitet,22000.0,559000.0,Volkswagen,1
38233,341370707,190.0,2330.0,Diesel,311000.0,265000.0,Toyota,12
36184,342339199,180.0,1349.0,Bensin,58000.0,264900.0,Mazda,4
26371,339442210,560.0,2540.0,Bensin,61000.0,899900.0,Bentley,15
8,339540871,190.0,2135.0,Diesel,75750.0,784305.0,Mercedes-Benz,5
22304,342738808,525.0,2389.0,Elektrisitet,159000.0,299000.0,Tesla,8
19263,340100772,150.0,1663.0,Diesel,86000.0,349800.0,Volkswagen,4
18266,340964195,77.0,1300.0,Hybrid,235470.0,46845.0,Toyota,17
41211,343537142,74.0,1593.0,Diesel,90000.0,35000.0,Volkswagen,21
11156,333334567,373.0,2445.0,Hybrid,80000.0,539000.0,Audi,6
36903,336466736,306.0,1870.0,Bensin,94000.0,489900.0,Mercedes-Benz,9
33280,341513156,105.0,1468.0,Diesel,204570.0,50000.0,Volkswagen,13
21380,339581038,144.0,1840.0,Diesel,131000.0,180231.0,Toyota,14
26993,336709284,136.0,1530.0,Diesel,336512.5,49000.0,Mercedes-Benz,16
39922,341124871,218.0,1712.0,Elektrisitet,73800.0,229500.0,Nissan,4
23819,333340441,150.0,1223.0,Bensin,62000.0,174900.0,Opel,7
14530,324734446,381.0,1480.0,Bensin,97500.0,459000.0,Mercedes-Benz,8
41868,341800799,490.0,2290.0,Elektrisitet,23000.0,863000.0,Porsche,1
28263,341887184,136.0,1310.0,Bensin,141000.0,109845.0,BMW,12
16271,341966794,150.0,1746.0,Diesel,82000.0,349800.0,Mazda,7
17570,339921634,567.5,2018.0,Bensin,30000.0,992972.5,Dodge,7
10546,340344344,150.0,1681.0,Diesel,65257.0,429000.0,Volvo,4
20761,327669658,480.0,1595.0,Bensin,5200.0,992972.5,Porsche,2
24384,335137095,102.0,1340.0,Diesel,185500.0,116476.0,Volkswagen,8
32467,342652447,110.0,1107.0,Bensin,172000.0,34574.0,Nissan,16
41750,341334935,150.0,1275.0,Bensin,79700.0,259900.0,Volkswagen,6
20178,336422455,390.0,1990.0,Hybrid,66001.0,409000.0,Volvo,4
13471,311449753,286.0,1145.0,Bensin,90000.0,799900.0,Morgan,22
40759,316665577,306.0,1940.0,Hybrid,49556.0,469900.0,Suzuki,3
22868,308530876,190.0,1645.0,Diesel,59002.0,329147.0,Volvo,7
10522,336762926,170.0,1770.0,Diesel,166748.0,169000.0,Mercedes-Benz,13
37142,342135132,140.0,1679.0,Diesel,336512.5,45000.0,Volkswagen,16
9399,313791970,82.0,974.0,Bensin,165012.0,116900.0,Citroen,8
1294,342593955,184.0,1505.0,Diesel,198496.0,111845.0,BMW,14
9034,338392516,122.0,1385.0,Diesel,329200.0,24345.0,BMW,20
24436,313925440,163.0,1770.0,Hybrid,168664.0,119147.0,Peugeot,12
18778,331612628,408.0,505.0,Elektrisitet,98000.0,499900.0,Audi,4
17536,339075849,136.0,1558.0,Elektrisitet,53017.0,229990.0,Opel,3
19738,328987149,150.0,505.0,Diesel,60000.0,264900.0,Skoda,5
7916,343152118,301.0,2111.0,Elektrisitet,11839.0,499000.0,Ford,1
32526,341982262,105.0,1552.0,Diesel,262200.0,19900.0,Volkswagen,16
12434,335392194,136.0,1535.0,Elektrisitet,40600.0,209900.0,Hyundai,4
39206,336539812,136.0,1625.0,Diesel,110800.0,323305.0,Hyundai,5
3311,317155504,97.0,1160.0,Bensin,109200.0,31777.0,Toyota,22
38791,335840537,184.0,1745.0,Diesel,114000.0,348500.0,Mazda,5
262,338343475,491.0,1905.0,Elektrisitet,55900.0,349000.0,Tesla,4
32863,338128254,525.0,2352.0,Elektrisitet,78000.0,419000.0,Tesla,5
7788,331723590,190.0,1700.0,Diesel,98000.0,415000.0,Skoda,5
3256,336990766,150.0,1968.0,Diesel,200015.0,114231.0,Mercedes-Benz,15
16093,342357318,122.0,1503.0,Diesel,108281.0,199900.0,Volkswagen,7
29774,340124749,120.0,1420.0,Elektrisitet,117300.0,129305.0,Hyundai,8
35935,343202876,68.0,1080.0,Diesel,176000.0,55672.0,Citroen,11
17463,220045885,150.0,1886.0,Diesel,152000.0,298365.0,Volkswagen,8
37510,334246417,109.0,1539.0,Diesel,200000.0,23077.0,Citroen,14
16042,340244404,150.0,1390.0,Diesel,336512.5,89305.0,Audi,10
7329,340354547,140.0,1589.0,Diesel,140800.0,169995.0,Volkswagen,11
33752,342150919,90.0,1054.0,Bensin,21000.0,139000.0,Volkswagen,11
23617,336328841,110.0,1515.0,Elektrisitet,71000.0,119427.0,Nissan,5
32928,341241474,135.0,1685.0,Elektrisitet,17086.0,224900.0,Renault,2
21718,333086139,170.0,2001.0,Diesel,129000.0,149900.0,Ford,8
625,336431684,309.0,1990.0,Hybrid,15542.0,679000.0,Lexus,1
41196,325448987,218.0,1605.0,Hybrid,39520.0,359000.0,Toyota,5
22381,339967622,272.0,2745.0,Diesel,289000.0,259000.0,LandRover,16
533,257437007,150.0,1675.0,Diesel,133000.0,260000.0,LandRover,9
8377,341891546,408.0,2244.0,Hybrid,143000.0,499000.0,Volvo,7
9457,341841003,158.0,2350.0,Diesel,239500.0,131845.0,Nissan,20
4147,343224579,514.0,1979.0,Elektrisitet,25000.0,509000.0,Tesla,2
23727,340423824,279.0,2230.0,Hybrid,135446.0,319000.0,BMW,8
25611,342155036,136.0,1583.0,Elektrisitet,88893.0,168800.0,Volkswagen,4
34580,342121541,567.5,2395.0,Elektrisitet,24600.0,992972.5,Porsche,3
21109,338474808,300.0,1825.0,Hybrid,55000.0,399000.0,DS,4
6487,328265213,150.0,505.0,Diesel,101000.0,159999.0,Mazda,11
18571,286250752,524.0,2622.0,Elektrisitet,11000.0,992972.5,Mercedes-Benz,2
27337,342909695,155.0,1593.0,Bensin,155000.0,178900.0,Honda,11
5801,343046675,204.0,1635.0,Diesel,89500.0,279000.0,Mercedes-Benz,9
39386,340865666,306.0,1612.0,Elektrisitet,80000.0,269000.0,Tesla,5
38102,343143939,408.0,2188.0,Elektrisitet,21397.0,498900.0,Volvo,2
26095,342554760,71.0,825.0,Bensin,55451.0,41845.0,Smart,14
15590,341993670,75.0,1322.0,Bensin,181000.0,39900.0,Volkswagen,20
18718,340100619,115.0,1510.0,Elektrisitet,68670.0,99305.0,Volkswagen,9
14366,316418046,150.0,1675.0,Diesel,173500.0,209147.0,LandRover,11
26439,339156693,105.0,1200.0,Bensin,89500.0,159900.0,Audi,10
31627,341922984,170.0,2227.0,Diesel,15000.0,679000.0,Mercedes-Benz,1
24522,327643599,371.0,2182.0,Elektrisitet,39874.0,489000.0,Ford,2
22140,324526852,152.0,1586.0,Bensin,61000.0,319999.0,Audi,5
26562,334736290,140.0,2066.0,Diesel,207000.0,291845.0,Volkswagen,14
4650,339458076,252.0,1845.0,Hybrid,64500.0,325000.0,BMW,6
2888,341394835,313.0,1695.0,Diesel,200000.0,365000.0,BMW,8
7940,342019335,279.0,1765.0,Bensin,70000.0,249900.0,Mercedes-Benz,8
26221,342196452,129.0,1365.0,Bensin,55000.0,289000.0,Suzuki,3
3004,311259568,362.0,1485.0,Hybrid,76618.0,670000.0,BMW,8
37402,341343096,385.0,2100.0,Elektrisitet,335000.0,149000.0,Tesla,10
16245,343443727,170.0,1630.0,Diesel,252000.0,112845.0,Audi,14
17422,342779218,426.0,2549.0,Elektrisitet,85700.0,399900.0,Audi,4
25411,342781283,131.0,1536.0,Diesel,27000.0,254305.0,Renault,5
28463,342283053,204.0,1736.0,Elektrisitet,36741.0,279000.0,Cupra,2
6920,341897596,150.0,1583.0,Diesel,94565.0,299000.0,Skoda,5
19833,342115614,220.0,1745.0,Hybrid,62310.0,329000.0,BMW,3
21148,343591551,107.0,1325.0,Bensin,130573.0,39845.0,Suzuki,18
32847,316422137,489.0,1450.0,Bensin,79900.0,992972.5,Ferrari,19
19033,343185189,567.5,2295.0,Elektrisitet,15500.0,992972.5,Porsche,4
36888,330347959,150.0,1540.0,Diesel,93500.0,309000.0,BMW,6
12297,340983975,75.0,1433.0,Diesel,234012.0,34000.0,Citroen,14
12019,340675065,131.0,1430.0,Diesel,64300.0,229000.0,Peugeot,4
2531,342295116,150.0,1605.0,Diesel,94970.0,339000.0,Audi,6
22533,342620338,144.0,1905.0,Diesel,239000.0,178000.0,Toyota,11
8314,340912095,163.0,1930.0,Diesel,176824.0,219000.0,Volvo,13
25955,342300049,400.0,1510.0,Bensin,103400.0,649000.0,Audi,6
11129,341813560,80.0,1159.0,Bensin,149000.0,39000.0,Opel,16
10890,302801334,360.0,2480.0,Elektrisitet,12656.0,599000.0,Audi,3
6332,342883977,116.0,1450.0,Diesel,268000.0,33845.0,Audi,18
32662,343017923,279.0,1705.0,Hybrid,134743.0,219999.0,Mercedes-Benz,8
18505,319591545,197.0,1505.0,Hybrid,7650.0,539000.0,Toyota,2
38925,335620637,184.0,1505.0,Diesel,186000.0,144147.0,BMW,12
14721,332827627,150.0,1650.0,Diesel,114000.0,249000.0,Ford,7
860,217782918,171.0,2170.0,Diesel,252000.0,99950.0,Nissan,17
18889,339572036,401.0,1855.0,Bensin,130000.0,599000.0,Mercedes-Benz,7
11853,335491396,110.0,1468.0,Diesel,175000.0,99999.0,Volkswagen,12
6484,342226531,408.0,2420.0,Elektrisitet,52552.0,485000.0,Mercedes-Benz,3
11499,340466753,392.0,2161.0,Hybrid,64043.0,499000.0,Volvo,5
38369,322413810,150.0,1633.0,Diesel,178900.0,109977.0,Toyota,14
18451,296859354,95.0,1304.0,Diesel,26900.0,179000.0,Renault,3
29035,343156840,116.0,1410.0,Diesel,141462.0,159000.0,BMW,10
11514,332813853,357.0,2230.0,Hybrid,58000.0,479990.0,BMW,7
11269,321969199,150.0,1500.0,Bensin,184000.0,14777.0,BMW,24
12198,338611698,122.0,1414.0,Diesel,76000.0,169976.0,Volkswagen,8
16024,341887648,116.0,1370.0,Diesel,336512.5,20845.0,Toyota,21
36054,263222770,136.0,505.0,Diesel,95000.0,355681.0,Hyundai,5
41863,342093713,170.0,505.0,Diesel,201000.0,64900.0,Volkswagen,14
9899,341337318,507.0,1981.0,Elektrisitet,24200.0,449000.0,Tesla,3
32775,341276453,103.0,1515.0,Diesel,94200.0,86845.0,Nissan,14
24558,330092227,120.0,1145.0,Bensin,157400.0,58777.0,MINI,14
29383,342728420,140.0,1235.0,Bensin,62000.0,279900.0,Suzuki,5
6499,334965821,136.0,1605.0,Elektrisitet,45697.0,229000.0,Volkswagen,4
39376,341131352,122.0,1385.0,Bensin,96000.0,199000.0,Mercedes-Benz,8
23466,341810786,99.0,1380.0,Diesel,24300.0,175000.0,Peugeot,7
11390,342476331,476.0,2295.0,Hybrid,85000.0,849900.0,Porsche,5
10289,339838042,140.0,1750.0,Diesel,116500.0,119000.0,Fiat,11
31932,342915824,185.0,2058.0,Diesel,198700.0,119000.0,Volvo,18
12294,338423891,279.0,1765.0,Hybrid,74000.0,211000.0,Mercedes-Benz,8
17046,340938560,462.0,1919.0,Elektrisitet,87000.0,3990.0,Tesla,5
40220,338605075,150.0,1757.0,Diesel,27800.0,599900.0,Skoda,2
5630,339522287,129.0,1665.0,Diesel,200501.0,56845.0,Suzuki,17
30438,325062168,150.0,1560.0,Diesel,173055.0,119000.0,Toyota,15
27600,317885462,225.0,1425.0,Bensin,77400.0,329000.0,DS,6
27783,343543247,204.0,1790.0,Diesel,149000.0,249900.0,Audi,12
37896,336646234,175.0,1599.0,Diesel,260800.0,89900.0,Volvo,14
35996,294883788,132.0,1406.0,Bensin,58500.0,119900.0,Toyota,13
37353,341425689,140.0,1575.0,Diesel,220000.0,54305.0,Peugeot,12
20107,342227204,105.0,1552.0,Diesel,254260.0,19845.0,Volkswagen,16
9103,342209021,163.0,2819.0,Diesel,23210.0,749900.0,Mercedes-Benz,2
24932,342873330,299.0,1785.0,Bensin,186600.0,289000.0,Audi,13
4779,340218919,408.0,2207.0,Elektrisitet,5294.0,489900.0,Volvo,2
35760,343226373,103.0,1500.0,Diesel,108400.0,40000.0,Renault,14
28585,340564278,130.0,1270.0,Bensin,122500.0,199900.0,Peugeot,7
40743,341304386,86.0,925.0,Bensin,118000.0,36845.0,Toyota,23
40838,342460871,400.0,2133.0,Elektrisitet,47500.0,385000.0,Jaguar,4
8120,340345617,163.0,1740.0,Diesel,160000.0,175000.0,Volvo,13
24425,340418919,524.0,2510.0,Elektrisitet,33500.0,949000.0,BMW,1
28782,341293351,102.0,1431.0,Diesel,119000.0,79000.0,Volkswagen,11
36562,340607315,182.0,1389.0,Bensin,89773.0,94305.0,Ford,12
31351,338094376,258.0,2284.0,Diesel,96270.0,469422.0,Volkswagen,4
16984,342836753,109.0,1395.0,Diesel,148000.0,69845.0,Mercedes-Benz,14
23763,340928233,143.0,1520.0,Diesel,305213.0,51845.0,Audi,15
30808,336172753,258.0,1910.0,Diesel,96700.0,329147.0,BMW,11
8764,337444147,90.0,1381.0,Diesel,136000.0,23845.0,Peugeot,18
24718,337765392,132.0,1410.0,Bensin,208100.0,44999.0,Toyota,14
31795,334623953,313.0,2255.0,Elektrisitet,9396.0,499000.0,Skoda,2
10946,340495873,130.0,1430.0,Diesel,63717.0,219000.0,Citroen,4
2878,339567743,120.0,1265.0,Diesel,171000.0,34845.0,Suzuki,17
41725,342194853,190.0,2430.0,Diesel,122000.0,628476.0,Mercedes-Benz,5
659,343295312,271.0,2005.0,Hybrid,522.0,589900.0,Hyundai,2
1867,327334745,286.0,2110.0,Diesel,336512.5,111777.0,BMW,16
14013,340075270,197.0,1982.0,Diesel,152800.0,499000.0,Volvo,3
21288,342118551,147.0,1430.0,Bensin,182000.0,70000.0,Toyota,15
23292,342644139,86.0,1040.0,Bensin,142802.0,68074.0,Audi,13
15509,336438555,136.0,1650.0,Diesel,92000.0,179000.0,BMW,11
18633,327705098,105.0,1515.0,Diesel,129000.0,99000.0,Volkswagen,11
10845,343201001,239.0,2300.0,Diesel,240000.0,219845.0,Audi,13
10597,343187095,164.0,1810.0,Hybrid,160985.0,114305.0,Mitsubishi,10
40439,342925801,136.0,1481.0,Elektrisitet,8614.0,439000.0,Toyota,1
14349,296417200,109.0,1468.0,Hybrid,135700.0,41186.0,Volkswagen,13
36112,325621286,134.0,505.0,Hybrid,93836.0,149900.0,Toyota,7
34402,334303497,131.0,1523.0,Diesel,97000.0,219000.0,Peugeot,4
19052,337600194,131.0,1760.0,Diesel,186000.0,49845.0,Ford,16
5821,342894001,305.0,1737.0,Elektrisitet,13944.0,479900.0,Hyundai,2
25996,319185897,147.0,1471.0,Bensin,172000.0,89800.0,Toyota,12
31545,332678018,67.0,1589.0,Elektrisitet,58900.0,116900.0,Citroen,5
36291,341355162,120.0,2005.0,Diesel,106589.0,49900.0,Peugeot,14
20513,343096882,390.0,2424.0,Elektrisitet,39500.0,369900.0,Audi,4
24147,341328087,235.0,2070.0,Diesel,265000.0,174845.0,Mercedes-Benz,16
16193,342146472,315.0,2230.0,Hybrid,108000.0,379000.0,BMW,8
8256,341086151,184.0,1485.0,Hybrid,9769.0,339000.0,Toyota,4
31743,331600791,544.0,2290.0,Elektrisitet,12500.0,699000.0,BMW,2
2770,266672180,306.0,505.0,Bensin,85500.0,269000.0,Mercedes-Benz,22
18948,340878736,163.0,1941.0,Diesel,63000.0,289900.0,Volvo,12
20404,327685818,90.0,1410.0,Diesel,90000.0,99900.0,Citroen,9
26763,343181014,560.0,1950.0,Bensin,122214.0,799990.0,Audi,8
19989,343357494,140.0,1684.0,Diesel,285317.0,26845.0,Volkswagen,17
40583,343695581,126.0,1520.0,Diesel,272600.0,49900.0,Toyota,15
28120,342636808,80.0,1159.0,Bensin,114000.0,28645.0,Opel,16
14030,342991143,525.0,2458.0,Elektrisitet,116500.0,359000.0,Tesla,7
34033,343227276,90.0,1045.0,Bensin,73990.0,119900.0,Suzuki,9
22705,342205210,177.0,1280.0,Bensin,125500.0,149900.0,Audi,10
21701,330825621,124.0,1510.0,Diesel,336512.5,51000.0,Toyota,11
37511,339664236,136.0,1905.0,Diesel,238000.0,81231.0,Mercedes-Benz,13
5,339570345,400.0,2182.0,Elektrisitet,95000.0,359000.0,Jaguar,4
1380,296084584,170.0,1525.0,Bensin,229000.0,119000.0,BMW,24
24005,336319060,525.0,2352.0,Elektrisitet,91500.0,319000.0,Tesla,6
8732,253084386,170.0,1530.0,Bensin,129400.0,33729.0,Opel,18
38640,343541629,245.0,2077.0,Diesel,198000.0,259999.0,Volkswagen,10
12701,310304759,150.0,1280.0,Bensin,54300.0,198147.0,Audi,7
33081,308645161,150.0,1886.0,Diesel,71000.0,389476.0,Volkswagen,6
31219,340373924,32.0,1427.0,Elektrisitet,45900.0,69900.0,Renault,9
36436,341785417,110.0,1020.0,Bensin,108200.0,119990.0,Citroen,7
38507,341336939,258.0,1790.0,Diesel,156300.0,279000.0,BMW,11
35893,339514945,132.0,1288.0,Bensin,158525.0,89000.0,Toyota,13
38288,339687082,328.0,1995.0,Hybrid,17924.0,548900.0,Mazda,2
35059,339185084,309.0,1920.0,Bensin,116490.0,299900.0,Cadillac,14
34634,339607969,116.0,1448.0,Diesel,186000.0,45850.0,Ford,13
5015,332696416,252.0,1860.0,Hybrid,63000.0,414147.0,BMW,4
11092,337460604,175.0,1601.0,Diesel,135000.0,199999.0,Mazda,8
33189,342328369,136.0,1455.0,Elektrisitet,12000.0,199900.0,Peugeot,4
24626,340895116,75.0,980.0,Bensin,106846.0,89672.0,Volkswagen,9
17904,340120782,99.0,1405.0,Hybrid,158500.0,107000.0,Toyota,13
27642,341478906,306.0,1895.0,Hybrid,42800.0,499000.0,Toyota,3
12272,341109231,122.0,1360.0,Bensin,84801.0,198000.0,Mercedes-Benz,7
30531,336277732,231.0,2048.0,Hybrid,117900.0,229900.0,Volvo,8
11487,335798049,184.0,1840.0,Diesel,206000.0,209147.0,BMW,10
5508,340449492,398.0,2435.0,Hybrid,103000.0,678500.0,BMW,4
16520,339463537,163.0,2080.0,Diesel,179000.0,140476.0,Volkswagen,10
39817,332980018,120.0,1615.0,Diesel,165000.0,96777.0,Mercedes-Benz,13
18163,343055981,64.0,1120.0,Elektrisitet,90000.0,34672.0,Citroen,12
22127,327067901,110.0,1280.0,Diesel,157800.0,64999.0,Nissan,12
28786,340433779,305.0,2590.0,Diesel,100.0,992972.5,GMC,0
10274,323890416,525.0,505.0,Bensin,59500.0,992972.5,LandRover,4
36417,335540819,197.0,1785.0,Hybrid,116000.0,294305.0,Lexus,7
1506,341782879,48.0,1110.0,Elektrisitet,60000.0,49000.0,Mitsubishi,11
15637,335804303,110.0,1090.0,Bensin,48323.0,129900.0,Peugeot,9
34791,338563750,67.0,1065.0,Elektrisitet,33000.0,89000.0,Peugeot,6
11680,342103890,136.0,1405.0,Hybrid,187000.0,109305.0,Toyota,12
38515,342329218,150.0,1550.0,Elektrisitet,9720.0,229900.0,Nissan,2
36989,341240527,90.0,1326.0,Diesel,146584.0,31845.0,Volkswagen,16
4162,342094615,150.0,1685.0,Diesel,127418.0,254900.0,Ford,8
17531,341893437,150.0,1580.0,Elektrisitet,74000.0,149900.0,Nissan,6
23458,320579294,190.0,505.0,Diesel,84650.0,489000.0,Volvo,5
25554,342160836,225.0,1844.0,Hybrid,40000.0,299000.0,Ford,4
1810,343181884,272.0,1660.0,Hybrid,60000.0,349000.0,BMW,6
10791,342090252,102.0,1320.0,Diesel,112000.0,155000.0,Citroen,4
10137,342959946,75.0,1220.0,Diesel,147000.0,8731.0,Citroen,17
14338,339583824,90.0,1480.0,Diesel,241000.0,30231.0,Peugeot,15
18170,308163602,150.0,1541.0,Bensin,159487.0,129000.0,Ford,9
3214,339974637,320.0,2685.0,Hybrid,101000.0,719000.0,Mercedes-Benz,4
41338,342827665,265.0,2110.0,Diesel,66250.0,992972.5,BMW,4
13644,342048791,122.0,1420.0,Hybrid,61305.0,259000.0,Toyota,4
22040,326358848,150.0,1689.0,Diesel,185000.0,189147.0,Subaru,9
18590,336815504,109.0,1450.0,Elektrisitet,183000.0,85000.0,Nissan,7
15400,342029000,390.0,2320.0,Hybrid,62849.0,719000.0,Volvo,3
33735,329876283,567.5,2464.0,Elektrisitet,14000.0,992972.5,Tesla,1
10490,342722223,33.0,1490.0,Elektrisitet,61849.0,104000.0,Kia,7
5119,342590558,131.0,2151.0,Diesel,108000.0,126476.0,Peugeot,11
26103,295831306,163.0,1350.0,Diesel,168500.0,39777.0,BMW,19
