Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name
33687,335855126,2250.0,Firehjulsdrift,2458.0,Elektrisitet,525.0,Automat,4305.0,Personbil,1,Sort,83240.0,565.0,zero,-1.0,-1,6,-1.0,2018,Svart,519000.0,Tesla
33688,337459669,1500.0,Firehjulsdrift,1910.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,10000.0,67.0,zero,25.0,-1,5,26.0,2023,Graa,699000.0,Toyota
33689,339156693,1300.0,Forhjulsdrift,1200.0,Bensin,105.0,Automat,-1.0,Personbil,-1,zero,89500.0,-1.0,Servicehistorikk,12.0,5,5,115.0,2014,Graa,159900.0,Audi
33690,341022418,2500.0,Firehjulsdrift,-1.0,Bensin,300.0,Automat,4305.0,Personbil,4,SORTSKINNSORTSORTALU,95500.0,-1.0,Servicehistorikk,2.0,5,5,167.0,2018,Graa,669000.0,LandRover
33691,340371007,1300.0,Forhjulsdrift,1519.0,El+Bensin,141.0,Automat,4305.0,Personbil,-1,SortDelskinninterioer,32184.0,49.0,zero,16.0,5,5,-1.0,2020,Graa,229900.0,Kia
33692,340102599,2000.0,Firehjulsdrift,1495.0,Diesel,150.0,Automat,-1.0,Personbil,-1,Skinnsort,119400.0,-1.0,Servicehistorikk,22.0,5,5,-1.0,2017,Graa,269000.0,Mazda
33693,343308057,1800.0,Firehjulsdrift,1650.0,Diesel,136.0,Automat,1845.0,Personbil,-1,Svart,175800.0,-1.0,Servicehistorikk,2.0,5,5,164.0,2011,Graa,149000.0,BMW
33694,325664313,-1.0,Firehjulsdrift,1690.0,Bensin,700.0,Automat,4305.0,Personbil,-1,Svart,55000.0,-1.0,zero,65.0,3,2,370.0,2014,Svart,3290000.0,Lamborghini
33695,338090008,1200.0,Firehjulsdrift,2049.0,Elektrisitet,299.0,Automat,7129.0,Personbil,-1,SOULSORTRoeDSoeMSTOFF,10066.0,509.0,zero,1.0,5,5,-1.0,2022,Hvit,499000.0,Volkswagen
33696,335461563,2500.0,Firehjulsdrift,1855.0,Diesel,171.0,Automat,1845.0,Personbil,-1,LYSGRaaTTSKINN,212474.0,-1.0,Servicehistorikk,3.0,4,5,-1.0,2011,Beige,259900.0,Toyota
33697,342830124,1200.0,Bakhjulsdrift,1380.0,Diesel,90.0,Manuell,1845.0,Personbil,2,Sort,121893.0,-1.0,zero,2.0,5,5,118.0,2011,Svart,72000.0,BMW
33698,342064506,1600.0,Forhjulsdrift,1300.0,Bensin,163.0,Automat,4305.0,Personbil,7,zero,81500.0,-1.0,zero,13.0,5,5,123.0,2018,Hvit,259305.0,Mercedes-Benz
33699,334565190,-1.0,Bakhjulsdrift,1770.0,El+Bensin,296.0,Automat,4305.0,Personbil,-1,zero,142071.0,40.0,Servicehistorikk,2.0,-1,5,-1.0,2019,Hvit,316900.0,BMW
33700,343119876,2500.0,Firehjulsdrift,1925.0,Diesel,190.0,Automat,2336.0,Varebil,-1,Sortskinn,107118.0,-1.0,Servicehistorikk,-1.0,5,3,-1.0,2021,Graa,499900.0,Mercedes-Benz
33701,339253896,2250.0,Firehjulsdrift,1840.0,Diesel,120.0,Manuell,1231.0,Varebil,5,Graattstoff,260500.0,-1.0,zero,25.0,2,2,219.0,2009,Hvit,121231.0,Toyota
33702,310548492,1000.0,Bakhjulsdrift,2111.0,Elektrisitet,301.0,Automat,7129.0,Personbil,1,Svartmhvitesoemmer,300.0,610.0,zero,-1.0,5,5,-1.0,2022,Roed,550000.0,Ford
33703,342990363,-1.0,Bakhjulsdrift,-1.0,Bensin,500.0,Automat,-1.0,Personbil,2,SvartSkinninterioer,109500.0,-1.0,zero,44.0,4,5,-1.0,2004,Svart,275000.0,Alpina
33704,343366328,2100.0,Firehjulsdrift,1698.0,Diesel,140.0,Automat,1845.0,Personbil,-1,zero,107000.0,-1.0,Servicehistorikk,2.0,5,5,179.0,2013,Graa,149500.0,Ford
33705,342648684,1150.0,Forhjulsdrift,1090.0,Diesel,111.0,Manuell,3074.0,Personbil,4,Sportsinterioersortsoelv,131000.0,-1.0,zero,16.0,2,5,109.0,2011,Roed,61074.0,Citroen
33706,305085816,-1.0,Firehjulsdrift,3050.0,Bensin,340.0,Automat,1777.0,Personbil,4,zero,234705.0,-1.0,zero,81.0,-1,5,-1.0,2003,Beige,151277.0,GMC
33707,339801127,1300.0,Forhjulsdrift,1160.0,Bensin,105.0,Manuell,3074.0,Personbil,-1,Svart,181000.0,-1.0,zero,12.0,5,5,114.0,2013,Svart,99000.0,Volkswagen
33708,340299911,1150.0,Forhjulsdrift,975.0,Bensin,82.0,Manuell,3074.0,Personbil,-1,zero,31000.0,-1.0,Servicehistorikk,12.0,5,5,104.0,2013,Svart,98000.0,Peugeot
33709,322358097,1800.0,Bakhjulsdrift,1420.0,Bensin,156.0,Automat,4305.0,Personbil,-1,zero,99523.0,-1.0,Servicehistorikk,16.0,5,5,130.0,2014,Graa,199000.0,Mercedes-Benz
33710,341014941,1800.0,Firehjulsdrift,2552.0,Elektrisitet,426.0,Automat,4305.0,Personbil,-1,zero,73347.0,394.0,Servicehistorikk,-1.0,-1,5,-1.0,2020,Blaa,409900.0,Audi
33711,342119440,-1.0,Firehjulsdrift,1620.0,Bensin,480.0,Automat,1845.0,Personbil,-1,zero,121000.0,-1.0,Servicehistorikk,36.0,2,4,326.0,2007,Svart,799900.0,Porsche
33712,342047151,900.0,Forhjulsdrift,1055.0,Bensin,101.0,Manuell,4672.0,Personbil,2,Sortstoff,80300.0,-1.0,zero,1.0,5,5,99.0,2015,Hvit,99672.0,Ford
33713,342344221,-1.0,Firehjulsdrift,1910.0,Diesel,163.0,Automat,1476.0,Varebil,1,SortHelskinn,101000.0,-1.0,Servicehistorikk,19.0,5,2,-1.0,2019,Svart,329000.0,Isuzu
33714,238229048,1400.0,Forhjulsdrift,1420.0,Diesel,150.0,Automat,3982.0,Personbil,2,zero,108000.0,-1.0,zero,2.0,5,5,108.0,2015,Graa,123982.0,Peugeot
33715,341746341,1200.0,Firehjulsdrift,1235.0,Bensin,140.0,Automat,4305.0,Personbil,-1,zero,150741.0,-1.0,zero,14.0,5,5,128.0,2017,Hvit,199000.0,Suzuki
33716,331646663,1500.0,Firehjulsdrift,2015.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,Sortdelskinn,43000.0,75.0,zero,25.0,-1,5,26.0,2021,Svart,485000.0,Suzuki
33717,331483093,2100.0,Firehjulsdrift,2094.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,Moerkgraa,54632.0,52.0,zero,2.0,5,5,-1.0,2021,Hvit,579000.0,Volvo
33718,339994407,2000.0,Firehjulsdrift,1785.0,Diesel,245.0,Automat,4305.0,Personbil,-1,zero,136752.0,-1.0,Servicehistorikk,3.0,4,5,156.0,2014,Svart,349000.0,Audi
33719,278864984,-1.0,Forhjulsdrift,1510.0,Elektrisitet,116.0,Automat,4305.0,Personbil,-1,zero,88000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2017,Hvit,149900.0,Volkswagen
33720,314721860,-1.0,Bakhjulsdrift,-1.0,Bensin,717.0,Manuell,-1.0,Personbil,2,Svart,31770.0,-1.0,zero,62.0,2,5,-1.0,2015,Graa,1199900.0,Dodge
33721,295873433,1600.0,Firehjulsdrift,2285.0,Elektrisitet,571.0,Automat,7129.0,Personbil,-1,Svarthelskinninterioer,16000.0,497.0,Servicehistorikk,-1.0,5,5,-1.0,2022,Graa,729000.0,BMW
33722,343135121,-1.0,Forhjulsdrift,1510.0,Elektrisitet,116.0,Automat,4305.0,Personbil,-1,zero,86000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2016,Graa,98900.0,Volkswagen
33723,337168281,2000.0,Firehjulsdrift,1485.0,Bensin,194.0,Automat,4305.0,Personbil,-1,Skinn,100800.0,-1.0,Servicehistorikk,25.0,5,5,-1.0,2019,Brun,329000.0,Mazda
33724,343402503,750.0,Forhjulsdrift,1141.0,Bensin,86.0,Automat,1845.0,Personbil,-1,Sort,153000.0,-1.0,Servicehistorikk,12.0,3,5,119.0,2011,Hvit,39000.0,Opel
33725,342061382,2000.0,Firehjulsdrift,2340.0,El+Diesel,333.0,Automat,7129.0,Personbil,-1,KunstskinnDINAMICAblack,16500.0,127.0,zero,2.0,5,5,-1.0,2023,Graa,949000.0,Mercedes-Benz
33726,341123905,2500.0,Firehjulsdrift,1862.0,Diesel,136.0,Automat,1476.0,Varebil,1,Sort,106238.0,-1.0,zero,21.0,4,3,174.0,2018,Hvit,319000.0,Mercedes-Benz
33727,334094084,926.0,Forhjulsdrift,1053.0,Bensin,60.0,Manuell,1777.0,Personbil,6,Graa,75000.0,-1.0,zero,11.0,4,5,140.0,2004,Svart,14777.0,Citroen
33728,308629700,1800.0,Firehjulsdrift,2304.0,Elektrisitet,673.0,Automat,6868.0,Personbil,-1,SORT,9900.0,479.0,zero,-1.0,-1,5,-1.0,2023,Svart,989000.0,Audi
33729,341730473,2000.0,Firehjulsdrift,1730.0,Diesel,156.0,Automat,1845.0,Personbil,-1,zero,249800.0,-1.0,zero,22.0,-1,5,192.0,2010,Hvit,78845.0,Mitsubishi
33730,333121924,-1.0,Firehjulsdrift,1532.0,Bensin,610.0,Automat,4305.0,Personbil,-1,SortskinnAlcantara,82000.0,-1.0,zero,52.0,-1,2,290.0,2015,Oransje,2299000.0,Lamborghini
33731,343314406,2100.0,Firehjulsdrift,1956.0,El+Bensin,462.0,Automat,4305.0,Personbil,-1,zero,58400.0,-1.0,zero,2.0,-1,5,49.0,2019,Svart,420000.0,Volvo
33732,340119607,1600.0,Forhjulsdrift,1565.0,Diesel,140.0,Automat,1845.0,Personbil,3,zero,196000.0,-1.0,zero,2.0,-1,5,178.0,2007,Svart,61845.0,Audi
33733,340296882,-1.0,Firehjulsdrift,-1.0,Diesel,178.0,Automat,4305.0,Personbil,-1,sortskinn,69900.0,-1.0,Servicehistorikk,22.0,5,5,-1.0,2017,Brun,269900.0,Mazda
33734,334332564,3000.0,Firehjulsdrift,2200.0,Diesel,163.0,Manuell,1476.0,Varebil,1,zero,133000.0,-1.0,Servicehistorikk,2.0,6,3,169.0,2019,Roed,299000.0,Peugeot
33735,334835598,1300.0,Forhjulsdrift,2355.0,Diesel,170.0,Automat,2336.0,Varebil,-1,zero,1500.0,-1.0,zero,2.0,4,3,251.0,2023,Hvit,599000.0,Ford
33736,317370286,2250.0,Firehjulsdrift,2352.0,Elektrisitet,526.0,Automat,-1.0,Personbil,-1,Moerkt,122000.0,-1.0,zero,-1.0,-1,6,-1.0,2017,Soelv,379000.0,Tesla
33737,341083271,1400.0,Forhjulsdrift,1318.0,Bensin,211.0,Manuell,1845.0,Personbil,5,Stoffseter-RuteteGTImoenster,213800.0,-1.0,zero,2.0,5,5,170.0,2011,Soelv,106845.0,Volkswagen
33738,340884419,1000.0,Forhjulsdrift,2092.0,Elektrisitet,136.0,Automat,7129.0,Personbil,-1,zero,10500.0,309.0,zero,-1.0,5,8,-1.0,2022,Graa,549000.0,Toyota
33739,338270509,1000.0,Forhjulsdrift,1367.0,Diesel,102.0,Manuell,1476.0,Varebil,-1,SortTekstil,59487.0,-1.0,Servicehistorikk,15.0,5,3,110.0,2019,Hvit,169000.0,Opel
33740,341417853,2100.0,Firehjulsdrift,2169.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,zero,50531.0,46.0,zero,2.0,5,5,42.0,2021,Graa,569000.0,Volvo
33741,342938679,2100.0,Firehjulsdrift,1963.0,El+Bensin,407.0,Automat,4305.0,Personbil,-1,zero,194853.0,50.0,zero,2.0,5,5,46.0,2018,Svart,284305.0,Volvo
33742,339700720,2500.0,Firehjulsdrift,2063.0,Diesel,131.0,Manuell,-1.0,Personbil,9,zero,318142.0,-1.0,zero,25.0,-1,7,-1.0,2006,Graa,64000.0,Volkswagen
33743,342700459,-1.0,Forhjulsdrift,1548.0,Elektrisitet,136.0,Automat,7129.0,Personbil,1,zero,46000.0,320.0,zero,-1.0,5,5,-1.0,2020,Blaa,247129.0,Peugeot
33744,343227331,2000.0,Firehjulsdrift,1820.0,Diesel,177.0,Automat,4305.0,Personbil,-1,zero,154000.0,-1.0,Servicehistorikk,2.0,-1,5,159.0,2014,Graa,238900.0,Audi
33745,341976987,1200.0,Forhjulsdrift,1394.0,Bensin,109.0,Automat,1845.0,Personbil,-1,"MASKETSTOFFPERLOF935+EFKAF604""""VU""""",165000.0,-1.0,Servicehistorikk,16.0,-1,7,194.0,2007,Graa,32990.0,Peugeot
33746,343315615,-1.0,Firehjulsdrift,2250.0,Elektrisitet,509.0,Automat,6868.0,Personbil,1,Bruntskinn,13556.0,521.0,zero,-1.0,5,5,-1.0,2022,Hvit,479000.0,BYD
33747,340400644,1600.0,Forhjulsdrift,1595.0,Diesel,143.0,Manuell,1845.0,Personbil,7,zero,225000.0,-1.0,zero,2.0,5,5,143.0,2009,Svart,39000.0,Audi
33748,343049318,800.0,Firehjulsdrift,1240.0,Diesel,90.0,Manuell,1845.0,Personbil,5,zero,201500.0,-1.0,zero,14.0,4,5,130.0,2010,Soelv,43845.0,Toyota
33749,341925432,2400.0,Firehjulsdrift,1805.0,Diesel,170.0,Automat,1845.0,Personbil,-1,Sortskinn,246307.0,-1.0,zero,21.0,5,5,159.0,2013,Graa,224000.0,Mercedes-Benz
33750,228146940,3500.0,Firehjulsdrift,2110.0,Diesel,224.0,Automat,-1.0,Personbil,8,zero,251000.0,-1.0,zero,3.0,4,5,-1.0,2006,Svart,149000.0,Mercedes-Benz
33751,337669446,2000.0,Forhjulsdrift,1650.0,Diesel,150.0,Manuell,4305.0,Personbil,-1,zero,98001.0,-1.0,zero,2.0,5,7,129.0,2018,Graa,259000.0,Ford
33752,343310461,1600.0,Firehjulsdrift,2063.0,Elektrisitet,325.0,Automat,7129.0,Personbil,-1,zero,33500.0,484.0,zero,-1.0,5,5,-1.0,2022,Blaa,539900.0,Kia
33753,338505617,-1.0,Forhjulsdrift,1139.0,Elektrisitet,82.0,Automat,3074.0,Personbil,-1,zero,67000.0,135.0,Servicehistorikk,-1.0,5,4,-1.0,2014,Soelv,78000.0,Volkswagen
33754,341052576,2000.0,Firehjulsdrift,1550.0,Diesel,147.0,Manuell,1845.0,Personbil,-1,zero,93000.0,-1.0,zero,2.0,4,5,158.0,2011,Graa,49000.0,Subaru
33755,343032864,1200.0,Bakhjulsdrift,1310.0,Bensin,136.0,Automat,4305.0,Personbil,-1,zero,141600.0,-1.0,Servicehistorikk,16.0,5,5,134.0,2013,Hvit,129900.0,BMW
33756,336700543,2000.0,Firehjulsdrift,1874.0,Diesel,211.0,Automat,4305.0,Personbil,-1,zero,87668.0,-1.0,Servicehistorikk,2.0,5,5,-1.0,2017,Svart,389000.0,Ford
33757,342180101,1500.0,Forhjulsdrift,1524.0,Bensin,204.0,Automat,4305.0,Personbil,2,zero,87700.0,-1.0,Servicehistorikk,14.0,5,5,-1.0,2017,Graa,169000.0,Volkswagen
33758,337371319,800.0,Firehjulsdrift,1240.0,Diesel,90.0,Manuell,-1.0,Personbil,1,zero,171000.0,-1.0,zero,14.0,5,5,130.0,2013,Graa,33000.0,Toyota
33759,343008990,2400.0,Firehjulsdrift,2233.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,NappaNubuckSkinn,82199.0,46.0,zero,2.0,5,7,56.0,2019,Hvit,599000.0,Volvo
33760,315153798,-1.0,Bakhjulsdrift,1900.0,Bensin,405.0,Automat,1845.0,Personbil,-1,GraaSort,69728.0,-1.0,zero,62.0,2,4,290.0,2011,Gul,475000.0,Chevrolet
33761,319217655,1400.0,Forhjulsdrift,1395.0,Diesel,105.0,Manuell,1777.0,Personbil,5,zero,195000.0,-1.0,zero,19.0,4,5,148.0,2007,Blaa,45000.0,Volkswagen
33762,339408277,3000.0,Firehjulsdrift,2205.0,Diesel,177.0,Automat,1476.0,Varebil,-1,zero,89836.0,-1.0,zero,28.0,-1,2,171.0,2020,Hvit,539000.0,Toyota
33763,342071910,2100.0,Firehjulsdrift,1530.0,Diesel,150.0,Automat,4305.0,Personbil,1,Sort,108000.0,-1.0,zero,22.0,5,5,152.0,2018,Svart,299000.0,Mazda
33764,333139535,2100.0,Firehjulsdrift,2094.0,El+Bensin,340.0,Automat,7129.0,Personbil,1,Sportsseterisortskinn,50104.0,52.0,zero,2.0,5,5,-1.0,2021,Hvit,515000.0,Volvo
33765,340379883,750.0,Forhjulsdrift,1095.0,El+Bensin,75.0,Automat,-1.0,Personbil,-1,zero,123176.0,-1.0,Servicehistorikk,15.0,5,5,85.0,2014,Graa,125000.0,Toyota
33766,335614312,800.0,Forhjulsdrift,1625.0,El+Bensin,187.0,Automat,4305.0,Personbil,-1,Antrasitt,95900.0,-1.0,zero,25.0,5,5,115.0,2016,Brun,239900.0,Toyota
33767,330940431,-1.0,Forhjulsdrift,1043.0,Diesel,95.0,Manuell,1845.0,Personbil,-1,zero,179000.0,-1.0,zero,16.0,5,5,-1.0,2013,Svart,62900.0,Ford
33768,342688797,900.0,Forhjulsdrift,975.0,Bensin,90.0,Manuell,4672.0,Personbil,1,zero,86500.0,-1.0,zero,15.0,5,5,105.0,2016,Svart,136672.0,Mazda
33769,343191179,1500.0,Firehjulsdrift,1900.0,El+Bensin,224.0,Automat,4305.0,Personbil,-1,zero,73000.0,45.0,zero,24.0,5,5,40.0,2020,Hvit,355900.0,Mitsubishi
33770,331786821,-1.0,Bakhjulsdrift,-1.0,Bensin,431.0,Automat,4147.0,Personbil,-1,SortDelskinnogStoffmedKarbonstruktur,132000.0,-1.0,zero,-1.0,-1,5,-1.0,2015,Hvit,699000.0,BMW
33771,342972209,2000.0,Firehjulsdrift,1820.0,Diesel,218.0,Automat,4305.0,Personbil,2,Sortskinn,209000.0,-1.0,zero,2.0,5,5,147.0,2013,Svart,179305.0,BMW
33772,282133055,800.0,Forhjulsdrift,1020.0,Bensin,69.0,Manuell,1777.0,Personbil,1,Antrasiit,143000.0,-1.0,Servicehistorikk,12.0,5,5,128.0,2011,Beige,49900.0,Skoda
33773,325878476,1000.0,Bakhjulsdrift,2350.0,Elektrisitet,204.0,Automat,-1.0,Varebil,-1,Sort,14000.0,415.0,zero,-1.0,5,3,-1.0,2023,Blaa,579800.0,Volkswagen
33774,323016179,2720.0,Firehjulsdrift,2510.0,Bensin,264.0,Automat,1845.0,Personbil,-1,LYSTSKINN,214900.0,-1.0,Servicehistorikk,54.0,5,8,-1.0,2004,Blaa,149900.0,Ford
33775,330906889,1600.0,Forhjulsdrift,1412.0,Diesel,184.0,Automat,4147.0,Personbil,1,AlcantaraRSseter,133990.0,-1.0,zero,2.0,5,5,129.0,2018,Hvit,249000.0,Skoda
33776,337298428,1250.0,Firehjulsdrift,1864.0,El+Bensin,300.0,Automat,4305.0,Personbil,1,Sort,50500.0,63.0,zero,16.0,5,5,30.0,2020,Hvit,329900.0,Opel
33777,341087249,1900.0,Firehjulsdrift,1745.0,Bensin,450.0,Automat,4305.0,Personbil,-1,Sortdelskinnalcantarasportstoler,25000.0,-1.0,zero,29.0,5,5,223.0,2021,Groenn,1199900.0,Audi
33778,341102863,1500.0,Bakhjulsdrift,1505.0,Bensin,252.0,Automat,4305.0,Personbil,-1,zero,50000.0,-1.0,zero,2.0,2,4,135.0,2018,Hvit,429000.0,BMW
33779,338502442,2000.0,Forhjulsdrift,2050.0,Diesel,102.0,Manuell,1231.0,Annet,4,zero,251000.0,-1.0,zero,25.0,4,5,-1.0,2003,Soelv,139990.0,Volkswagen
33780,335332478,-1.0,Forhjulsdrift,1525.0,Elektrisitet,109.0,Automat,-1.0,Personbil,6,zero,79993.0,-1.0,zero,-1.0,-1,5,-1.0,2013,Hvit,64999.0,Nissan
33781,343431352,1500.0,Forhjulsdrift,1620.0,Diesel,136.0,Manuell,1845.0,Personbil,-1,svart,213300.0,-1.0,Servicehistorikk,2.0,5,5,139.0,2010,Graa,90845.0,Audi
33782,330547319,2000.0,Firehjulsdrift,1452.0,Bensin,310.0,Automat,4147.0,Personbil,-1,zero,95000.0,-1.0,Servicehistorikk,2.0,5,5,160.0,2018,Blaa,429000.0,Volkswagen
33783,329047565,3500.0,Firehjulsdrift,2500.0,Bensin,585.0,Automat,-1.0,Varebil,-1,Nappaskinn,34000.0,-1.0,zero,-1.0,5,2,-1.0,2019,Svart,2199000.0,Mercedes-Benz
33784,341786418,2700.0,Firehjulsdrift,2230.0,El+Bensin,358.0,Automat,4305.0,Personbil,-1,Sort,98000.0,-1.0,Servicehistorikk,2.0,-1,5,78.0,2017,Svart,398000.0,BMW
33785,310883901,-1.0,Forhjulsdrift,-1.0,Bensin,84.0,Manuell,1777.0,Personbil,-1,zero,160000.0,-1.0,Servicehistorikk,13.0,-1,5,154.0,2003,Graa,50777.0,Toyota
33786,329823019,1200.0,Forhjulsdrift,1385.0,Bensin,122.0,Automat,4147.0,Personbil,2,zero,75000.0,-1.0,zero,16.0,5,5,130.0,2018,Hvit,254147.0,Mercedes-Benz
33787,292370474,-1.0,Forhjulsdrift,-1.0,Elektrisitet,218.0,Automat,-1.0,Personbil,-1,Sort,8.0,385.0,zero,-1.0,5,5,-1.0,2024,Graa,355000.0,Nissan
33788,341777411,2100.0,Bakhjulsdrift,1630.0,Bensin,184.0,Automat,4305.0,Personbil,2,zero,95800.0,-1.0,Servicehistorikk,2.0,5,5,140.0,2017,Soelv,289900.0,Mercedes-Benz
33789,341891660,2100.0,Firehjulsdrift,-1.0,El+Bensin,390.0,Automat,4307.0,Personbil,-1,zero,76500.0,-1.0,Servicehistorikk,2.0,-1,5,-1.0,2019,Soelv,429000.0,Volvo
33790,337454752,2700.0,Firehjulsdrift,-1.0,El+Bensin,392.0,Automat,4305.0,Personbil,1,LeatherMerinoblack,48813.0,80.0,Servicehistorikk,3.0,4,5,0.0,2021,Graa,819000.0,BMW
33791,329948237,3500.0,Firehjulsdrift,2410.0,Diesel,258.0,Automat,1476.0,Varebil,-1,Svart,119500.0,-1.0,Servicehistorikk,3.0,-1,2,189.0,2018,Hvit,429000.0,LandRover
33792,341786160,-1.0,Firehjulsdrift,2305.0,Elektrisitet,625.0,Automat,4305.0,Personbil,-1,zero,25000.0,452.0,zero,-1.0,4,4,-1.0,2020,Graa,979000.0,Porsche
33793,342628796,2000.0,Firehjulsdrift,1830.0,Diesel,272.0,Automat,4305.0,Personbil,-1,zero,142260.0,-1.0,Servicehistorikk,3.0,5,4,142.0,2016,Svart,419900.0,Audi
33794,293603442,750.0,Firehjulsdrift,2211.0,Elektrisitet,400.0,Automat,7129.0,Personbil,-1,Sorthelskinnmedhvitkontraktsmoeteogsorttaktrekk,26000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2021,Blaa,539000.0,Jaguar
33795,332324769,2400.0,Firehjulsdrift,2205.0,El+Bensin,407.0,Automat,4305.0,Personbil,-1,zero,87100.0,43.0,zero,2.0,5,7,49.0,2017,Graa,519000.0,Volvo
33796,330553275,-1.0,Bakhjulsdrift,1085.0,Elektrisitet,67.0,Automat,2961.0,Personbil,2,Sort,26000.0,120.0,zero,-1.0,5,4,-1.0,2015,Roed,59961.0,Mitsubishi
33797,341959424,2000.0,Bakhjulsdrift,1715.0,Diesel,184.0,Automat,1845.0,Personbil,-1,BEIGESKINNLEDERDAKOTAOYSTER(LCCX),185700.0,-1.0,Servicehistorikk,2.0,5,5,136.0,2012,Hvit,199999.0,BMW
33798,331378685,1200.0,Forhjulsdrift,1430.0,Diesel,131.0,Manuell,2250.0,Varebil,-1,zero,47000.0,-1.0,zero,15.0,5,3,150.0,2021,Svart,219000.0,Toyota
33799,329817759,1200.0,Forhjulsdrift,1305.0,Bensin,135.0,Manuell,4305.0,Personbil,-1,MIDNIGHTBLACKDelskinn,85000.0,-1.0,Servicehistorikk,16.0,-1,5,149.0,2014,Hvit,129800.0,Hyundai
33800,343031121,-1.0,Forhjulsdrift,1041.0,Bensin,86.0,Manuell,3074.0,Personbil,4,zero,204000.0,-1.0,zero,12.0,4,5,121.0,2011,Roed,41074.0,Skoda
33801,324829908,2000.0,Forhjulsdrift,1768.0,Diesel,114.0,Manuell,1422.0,Varebil,5,zero,190000.0,-1.0,zero,2.0,6,3,180.0,2013,Hvit,72422.0,Opel
33802,337202859,1500.0,Firehjulsdrift,1910.0,El+Bensin,306.0,Automat,7129.0,Personbil,1,zero,34355.0,-1.0,zero,25.0,5,5,22.0,2021,Graa,489000.0,Toyota
33803,341907263,3500.0,Firehjulsdrift,2284.0,Diesel,258.0,Automat,1476.0,Varebil,-1,Svart,87550.0,-1.0,Servicehistorikk,3.0,4,2,269.0,2020,Soelv,468900.0,Volkswagen
33804,341866289,1200.0,Forhjulsdrift,1204.0,Bensin,131.0,Automat,-1.0,Personbil,-1,Sort,109000.0,-1.0,Servicehistorikk,12.0,5,5,120.0,2018,Svart,139900.0,Peugeot
33805,342813276,2400.0,Firehjulsdrift,-1.0,Diesel,211.0,Automat,1845.0,Personbil,-1,Sort,257000.0,-1.0,Servicehistorikk,3.0,-1,5,159.0,2011,Svart,169000.0,BMW
33806,333582722,900.0,Forhjulsdrift,1027.0,Bensin,84.0,Manuell,1777.0,Personbil,3,zero,162000.0,-1.0,zero,13.0,5,5,164.0,2006,Graa,22777.0,Hyundai
33807,342635231,-1.0,Bakhjulsdrift,1195.0,Elektrisitet,170.0,Automat,4672.0,Personbil,5,Lyst,75000.0,190.0,zero,-1.0,5,4,-1.0,2016,Oransje,119000.0,BMW
33808,341101856,3500.0,Firehjulsdrift,2500.0,Bensin,360.0,Automat,1476.0,Varebil,-1,Svart,81000.0,-1.0,Servicehistorikk,-1.0,4,2,-1.0,2017,Svart,579000.0,Chevrolet
33809,338541713,1350.0,Forhjulsdrift,1317.0,Bensin,131.0,Automat,4305.0,Personbil,2,zero,170000.0,-1.0,Servicehistorikk,12.0,5,7,115.0,2017,Graa,119900.0,Citroen
33810,339463353,3500.0,Firehjulsdrift,2197.0,Bensin,650.0,Automat,4305.0,Personbil,-1,TerraAsiaVintageInterioer,72000.0,-1.0,Servicehistorikk,4.0,5,5,292.0,2019,Hvit,2999900.0,Lamborghini
33811,342257246,2000.0,Bakhjulsdrift,1790.0,Diesel,163.0,Automat,1845.0,Personbil,5,zero,186000.0,-1.0,zero,2.0,4,5,139.0,2011,Blaa,124900.0,BMW
33812,337435992,21000.0,Firehjulsdrift,1684.0,Diesel,184.0,Automat,4305.0,Personbil,-1,zero,106000.0,-1.0,Servicehistorikk,22.0,5,-1,-1.0,2019,Brun,369000.0,Mazda
33813,342834093,800.0,Forhjulsdrift,980.0,Bensin,75.0,Manuell,4672.0,Personbil,-1,zero,99000.0,-1.0,zero,1.0,5,5,108.0,2015,Graa,99000.0,Skoda
33814,327661418,1400.0,Forhjulsdrift,1239.0,Diesel,90.0,Manuell,1845.0,Personbil,-1,zero,198200.0,-1.0,Servicehistorikk,16.0,5,5,118.0,2012,Svart,79000.0,Volkswagen
33815,340193585,1800.0,Bakhjulsdrift,1850.0,El+Bensin,333.0,Automat,4305.0,Personbil,1,Sort,54200.0,54.0,Servicehistorikk,2.0,5,5,-1.0,2020,Graa,348000.0,Mercedes-Benz
33816,340479669,2500.0,Firehjulsdrift,1862.0,Diesel,190.0,Automat,1476.0,Varebil,1,Sortskinn,124000.0,-1.0,zero,21.0,-1,2,177.0,2019,Hvit,391476.0,Mercedes-Benz
