Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name,oppvarmedeSeter,sommerhjul,klimaanlegg,elektriskeSpeil,antispinn,multifunksjonsratt,absBremser,airbagForan,bluetooth,elvinduer,vinterhjul,servostyring,kjørecomputer,midtarmlene,sentrallås,regnsensor,antiskrens,lettmetFelgSommer,navigasjonssystem,ryggekamera,parkeringsensorBak,isofix,lettmetFelgVinter,metallicLakk,startsperre,radioDab,cruisekontroll,radioFm,handsfreeOpplegg,parkeringsensorForan,cdSpiller,beltevarsler,elektriskSeteMmemory,regulerbartRatt,airCondition,airbagForanSide,dieselPartikkelfilter,SalePrice_feil
33616,343604394,960.0,Forhjulsdrift,1390.0,Diesel,90.0,Manuell,1476.0,Varebil,5,zero,87300.0,-1.0,zero,16.0,4,3,128.0,2014,Roed,81476.0,Citroen,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,81476.0
33617,340101899,3500.0,Firehjulsdrift,2305.0,Diesel,240.0,Automat,2336.0,Varebil,1,AVENTURA,19000.0,-1.0,zero,3.0,4,2,267.0,2023,Blaa,789000.0,Volkswagen,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789000.0
33618,279147370,-1.0,Firehjulsdrift,2170.0,El+Bensin,462.0,Automat,4034.0,Personbil,4,Bruntskinn,45000.0,-1.0,zero,29.0,5,4,56.0,2018,Svart,747034.0,Porsche,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,747034.0
33619,336468688,1500.0,Firehjulsdrift,1895.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,43242.0,75.0,zero,25.0,5,5,-1.0,2021,Blaa,489000.0,Toyota,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,489000.0
33620,337285689,-1.0,Bakhjulsdrift,1513.0,Elektrisitet,136.0,Automat,7129.0,Personbil,1,Loungeinterioer,29950.0,220.0,Servicehistorikk,-1.0,5,4,-1.0,2021,Svart,219900.0,Honda,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,219900.0
33621,318289405,1300.0,Forhjulsdrift,1540.0,Diesel,114.0,Automat,4147.0,Personbil,-1,zero,205000.0,-1.0,zero,16.0,5,5,117.0,2013,Brun,62147.0,Citroen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,62147.0
33622,341764636,3500.0,Firehjulsdrift,2175.0,Bensin,449.0,Automat,4305.0,Personbil,2,ZAP5-BMWIndividualMerinoskinnmedutvidetAmaroBrownSkinn,104750.0,-1.0,zero,44.0,5,5,226.0,2017,Svart,620000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,620000.0
33623,340881674,1800.0,Firehjulsdrift,1640.0,Diesel,190.0,Automat,4305.0,Personbil,-1,ALCAN.-SEN.-KOMB.SCHW.KONTR.BLAU,125000.0,-1.0,Servicehistorikk,2.0,5,5,147.0,2020,Graa,389900.0,BMW,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,389900.0
33624,338791161,-1.0,Firehjulsdrift,1844.0,Elektrisitet,513.0,Automat,7129.0,Personbil,3,Hviteseter,69500.0,567.0,zero,-1.0,4,5,-1.0,2021,Svart,369000.0,Tesla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,369000.0
33625,343275296,1500.0,Forhjulsdrift,1815.0,El+Bensin,205.0,Automat,4305.0,Personbil,-1,zero,74950.0,46.0,zero,2.0,5,5,33.0,2018,Soelv,199900.0,Kia,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199900.0
33626,339416367,2100.0,Firehjulsdrift,1825.0,Diesel,265.0,Automat,4305.0,Personbil,5,"Leather""Nappablack""",138500.0,-1.0,zero,3.0,4,5,137.0,2017,Svart,476000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,476000.0
33627,280961225,3500.0,Firehjulsdrift,2080.0,Diesel,211.0,Automat,4305.0,Personbil,-1,Sort,180900.0,-1.0,Servicehistorikk,3.0,5,5,189.0,2014,Svart,389000.0,Porsche,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,389000.0
33628,341465302,-1.0,Firehjulsdrift,-1.0,Elektrisitet,-1.0,Automat,7129.0,Personbil,1,Sortskinninterioer18-veis,1600.0,446.0,Servicehistorikk,-1.0,5,5,-1.0,2023,Roed,965000.0,Porsche,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,965000.0
33629,339452350,1090.0,Forhjulsdrift,1423.0,Diesel,111.0,Automat,4305.0,Personbil,-1,AntrasittSortStoff.,108135.0,-1.0,zero,16.0,5,5,117.0,2013,Beige,99900.0,Peugeot,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,99900.0
33630,329150174,1200.0,Forhjulsdrift,1320.0,Diesel,110.0,Manuell,1845.0,Personbil,1,SORTSKINN,103000.0,-1.0,zero,15.0,5,5,137.0,2012,Hvit,119000.0,Nissan,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,119000.0
33631,319491475,2100.0,Firehjulsdrift,1609.0,Bensin,247.0,Automat,4147.0,Personbil,1,LavaOrange,103000.0,-1.0,zero,2.0,5,5,164.0,2018,Hvit,334147.0,Volvo,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,334147.0
33632,340674587,3500.0,Firehjulsdrift,2540.0,Diesel,330.0,Automat,2336.0,Varebil,-1,SortSkinn,41000.0,-1.0,Servicehistorikk,29.0,5,2,230.0,2021,Svart,1049000.0,Mercedes-Benz,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1049000.0
33633,338351158,1300.0,Forhjulsdrift,1723.0,Diesel,115.0,Automat,4305.0,Personbil,-1,SortSkinn,129000.0,-1.0,zero,16.0,4,5,111.0,2015,Brun,188000.0,Volvo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188000.0
33634,333901237,2100.0,Forhjulsdrift,2212.0,Diesel,130.0,Automat,2250.0,Varebil,3,zero,46900.0,-1.0,zero,2.0,6,3,215.0,2021,Hvit,344900.0,Ford,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,344900.0
33635,341404164,1800.0,Forhjulsdrift,1615.0,Diesel,140.0,Manuell,4305.0,Personbil,2,Sortskinn,215500.0,-1.0,zero,2.0,5,7,139.0,2014,Svart,104305.0,Ford,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,104305.0
33636,316838229,-1.0,Firehjulsdrift,2310.0,El+Bensin,680.0,Automat,4305.0,Personbil,-1,SortSkinn,127300.0,50.0,zero,4.0,5,4,66.0,2018,Graa,949000.0,Porsche,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,949000.0
33637,340977839,2000.0,Firehjulsdrift,1645.0,Diesel,140.0,Manuell,1845.0,Personbil,-1,zero,246000.0,-1.0,zero,23.0,5,5,165.0,2011,Graa,61845.0,Mitsubishi,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,61845.0
33638,332764187,1600.0,Bakhjulsdrift,1765.0,El+Bensin,292.0,Automat,4305.0,Personbil,-1,zero,130000.0,-1.0,zero,2.0,-1,5,53.0,2018,Blaa,224900.0,Mercedes-Benz,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,224900.0
33639,343079467,1550.0,Forhjulsdrift,1300.0,Bensin,165.0,Automat,4305.0,Personbil,-1,Sortdelskinn,96600.0,-1.0,Servicehistorikk,16.0,5,5,129.0,2017,Svart,209900.0,Peugeot,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,209900.0
33640,343261001,2500.0,Firehjulsdrift,1880.0,Diesel,190.0,Automat,2336.0,Varebil,-1,Skinn,57849.0,-1.0,zero,2.0,4,3,214.0,2021,Soelv,529000.0,Mercedes-Benz,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529000.0
33641,335886498,-1.0,Forhjulsdrift,1154.0,Elektrisitet,82.0,Automat,3074.0,Personbil,-1,zero,28420.0,-1.0,zero,-1.0,-1,4,-1.0,2017,Svart,109900.0,Volkswagen,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,109900.0
33642,249541716,2200.0,Forhjulsdrift,-1.0,Diesel,102.0,Manuell,1422.0,Varebil,-1,zero,143500.0,-1.0,Servicehistorikk,1968.0,5,2,-1.0,2016,Hvit,182000.0,Volkswagen,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,182000.0
33643,342779218,1800.0,Firehjulsdrift,2549.0,Elektrisitet,426.0,Automat,4305.0,Personbil,-1,SvartSkinnAlcantara,85700.0,366.0,Servicehistorikk,-1.0,-1,5,-1.0,2020,Graa,399900.0,Audi,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,399900.0
33644,342895261,2000.0,Bakhjulsdrift,1805.0,Diesel,109.0,Automat,1231.0,Varebil,10,zero,330771.0,-1.0,zero,21.0,-1,3,-1.0,2004,Soelv,23231.0,Mercedes-Benz,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,23231.0
33645,336789708,3500.0,Firehjulsdrift,2550.0,Bensin,476.0,Automat,-1.0,Personbil,2,Sortskinn,150000.0,-1.0,zero,54.0,5,5,392.0,2006,Svart,589000.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,589000.0
33646,338223966,1200.0,Forhjulsdrift,1825.0,El+Bensin,300.0,Automat,4305.0,Personbil,2,Sort,64100.0,58.0,zero,16.0,5,5,-1.0,2020,Blaa,395000.0,DS,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,395000.0
33647,334302630,2500.0,Firehjulsdrift,1881.0,Diesel,150.0,Automat,2250.0,Varebil,3,Graa,71200.0,-1.0,zero,2.0,6,3,185.0,2020,Hvit,430000.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,430000.0
33648,341217573,1700.0,Firehjulsdrift,1571.0,Diesel,150.0,Manuell,1845.0,Personbil,5,Lysskinn,150000.0,-1.0,zero,2.0,5,5,167.0,2010,Svart,130845.0,Subaru,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,130845.0
33649,332456848,-1.0,Bakhjulsdrift,1605.0,Bensin,420.0,Manuell,1845.0,Personbil,-1,NovilloLeatherExtendedBlack,149950.0,-1.0,Servicehistorikk,4.0,4,5,295.0,2008,Hvit,569000.0,BMW,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,569000.0
33650,339567645,-1.0,Forhjulsdrift,1495.0,Elektrisitet,120.0,Automat,4305.0,Personbil,-1,zero,86978.0,280.0,zero,-1.0,5,5,-1.0,2019,Graa,169000.0,Hyundai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169000.0
33651,323308997,2100.0,Firehjulsdrift,1950.0,Diesel,258.0,Automat,4147.0,Personbil,-1,SkinnNappagraa,196000.0,-1.0,zero,3.0,4,5,156.0,2015,Svart,439999.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,439999.0
33652,340335050,2400.0,Firehjulsdrift,1745.0,Diesel,190.0,Automat,4305.0,Personbil,-1,Sort,113000.0,-1.0,Servicehistorikk,2.0,5,5,136.0,2016,Svart,299000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,299000.0
33653,342212315,1300.0,Forhjulsdrift,1416.0,Diesel,109.0,Manuell,1845.0,Personbil,-1,zero,229000.0,-1.0,zero,16.0,4,5,132.0,2006,Graa,39845.0,Volvo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39845.0
33654,340588576,1300.0,Forhjulsdrift,1525.0,Bensin,170.0,Automat,4305.0,Personbil,7,zero,160400.0,-1.0,zero,18.0,4,5,136.0,2013,Graa,149305.0,Audi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,149305.0
33655,323095288,2500.0,Firehjulsdrift,1931.0,Diesel,150.0,Manuell,1476.0,Varebil,-1,zero,144032.0,-1.0,zero,2.0,-1,3,178.0,2018,Hvit,249900.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249900.0
33656,330389261,-1.0,Forhjulsdrift,1139.0,Elektrisitet,82.0,Automat,3074.0,Personbil,-1,zero,99000.0,-1.0,Servicehistorikk,-1.0,5,4,-1.0,2014,Hvit,79074.0,Volkswagen,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,79074.0
33657,334767021,3500.0,Firehjulsdrift,2025.0,Diesel,190.0,Automat,2336.0,Varebil,1,Delskinn,31000.0,-1.0,zero,23.0,4,2,249.0,2021,Blaa,469000.0,Nissan,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,469000.0
33658,342870469,1200.0,Forhjulsdrift,1346.0,Bensin,105.0,Manuell,1845.0,Personbil,-1,Sports.seterisortfullskinn,44000.0,-1.0,Servicehistorikk,12.0,5,4,132.0,2012,Hvit,178845.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178845.0
33659,342314746,1500.0,Forhjulsdrift,1320.0,Diesel,116.0,Automat,4305.0,Personbil,-1,graatekstil,137000.0,-1.0,Servicehistorikk,16.0,5,7,104.0,2014,Hvit,129999.0,Citroen,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,129999.0
33660,327953237,1500.0,Firehjulsdrift,1890.0,El+Bensin,150.0,Automat,4305.0,Personbil,-1,zero,47269.0,-1.0,zero,24.0,5,5,40.0,2020,Hvit,359000.0,Mitsubishi,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,359000.0
33661,330076328,2000.0,Bakhjulsdrift,1660.0,Diesel,170.0,Automat,4305.0,Personbil,-1,Beige,103058.0,-1.0,Servicehistorikk,21.0,5,5,126.0,2014,Svart,259000.0,Mercedes-Benz,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,259000.0
33662,315234709,-1.0,Forhjulsdrift,1053.0,Bensin,69.0,Manuell,1777.0,Personbil,6,zero,117000.0,-1.0,zero,12.0,2,4,119.0,2010,Lilla,39000.0,Ford,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,39000.0
33663,335638250,-1.0,Firehjulsdrift,1430.0,Bensin,300.0,Automat,4147.0,Personbil,-1,Sort,177000.0,-1.0,zero,2.0,5,5,159.0,2015,Hvit,316147.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,316147.0
33664,340129859,770.0,Firehjulsdrift,1660.0,El+Diesel,190.0,Automat,1845.0,Personbil,-1,Lystsort,156300.0,-1.0,Servicehistorikk,2.0,5,5,108.0,2012,Svart,129000.0,Peugeot,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,129000.0
33665,341321460,-1.0,Forhjulsdrift,1846.0,Elektrisitet,136.0,Automat,4147.0,Personbil,-1,zero,74000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2017,Graa,119000.0,Hyundai,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,119000.0
33666,340781497,2100.0,Bakhjulsdrift,1640.0,Diesel,143.0,Automat,1845.0,Personbil,4,Sortskinn,350000.0,-1.0,zero,21.0,5,7,-1.0,2000,Soelv,19845.0,Mercedes-Benz,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,19845.0
33667,342333540,2000.0,Firehjulsdrift,1770.0,Diesel,170.0,Automat,1845.0,Personbil,11,GRaaTTSKINN,236000.0,-1.0,zero,21.0,5,5,182.0,2009,Graa,124845.0,Mercedes-Benz,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,124845.0
33668,301502774,-1.0,Forhjulsdrift,1513.0,Bensin,160.0,Automat,1777.0,Personbil,-1,Sortskinn,218500.0,-1.0,zero,18.0,4,4,172.0,2010,Soelv,89000.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,89000.0
33669,309224655,1500.0,Forhjulsdrift,1631.0,Diesel,136.0,Manuell,1845.0,Personbil,-1,zero,120000.0,-1.0,zero,2.0,3,4,161.0,2009,Hvit,179943.0,Volvo,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,179943.0
33670,339410456,-1.0,Forhjulsdrift,1681.0,Elektrisitet,214.0,Automat,7129.0,Personbil,-1,Delskinn,250.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2024,Graa,336900.0,Nissan,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,336900.0
33671,338787838,3500.0,Firehjulsdrift,2157.0,Diesel,204.0,Automat,2336.0,Varebil,-1,GR-Sport,20.0,-1.0,Servicehistorikk,28.0,4,2,248.0,2024,Svart,998700.0,Toyota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998700.0
33672,337489130,3500.0,Firehjulsdrift,2100.0,Diesel,239.0,Automat,1845.0,Personbil,16,zero,219000.0,-1.0,zero,3.0,4,5,195.0,2011,Svart,231845.0,Porsche,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231845.0
33673,343203459,-1.0,Forhjulsdrift,1440.0,Bensin,136.0,Automat,1845.0,Personbil,-1,Sortalcantara,184724.0,-1.0,zero,18.0,5,5,94.0,2011,Svart,128000.0,Lexus,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,128000.0
33674,342883254,800.0,Firehjulsdrift,1240.0,Diesel,90.0,Manuell,1845.0,Personbil,3,Sort,169000.0,-1.0,zero,14.0,5,5,130.0,2010,Soelv,46845.0,Toyota,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,46845.0
33675,341260992,1800.0,Firehjulsdrift,2583.0,Elektrisitet,360.0,Automat,7129.0,Personbil,-1,zero,24911.0,412.0,zero,-1.0,5,5,-1.0,2023,Soelv,699000.0,Audi,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,699000.0
33676,332693635,-1.0,Firehjulsdrift,2250.0,Elektrisitet,517.0,Automat,-1.0,Personbil,-1,zero,13800.0,521.0,Servicehistorikk,-1.0,5,5,-1.0,2022,Blaa,589900.0,BYD,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,589900.0
33677,341830459,-1.0,Forhjulsdrift,1430.0,Elektrisitet,109.0,Automat,4305.0,Personbil,3,zero,104400.0,-1.0,zero,-1.0,5,5,-1.0,2014,Svart,79305.0,Nissan,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,79305.0
33678,340898914,910.0,Firehjulsdrift,1856.0,Elektrisitet,490.0,Automat,4305.0,Personbil,-1,SvartPremium,81000.0,560.0,zero,-1.0,4,5,-1.0,2019,Hvit,289000.0,Tesla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289000.0
33679,333841522,-1.0,Firehjulsdrift,2108.0,Elektrisitet,525.0,Automat,4305.0,Personbil,-1,Sort,117000.0,420.0,Servicehistorikk,-1.0,5,5,-1.0,2017,Svart,309900.0,Tesla,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,309900.0
33680,307426469,1500.0,Forhjulsdrift,1490.0,Bensin,170.0,Manuell,1845.0,Personbil,-1,zero,112700.0,-1.0,zero,18.0,-1,5,136.0,2012,Blaa,169999.0,Audi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,169999.0
33681,258349320,3500.0,Firehjulsdrift,2070.0,Diesel,258.0,Automat,4305.0,Personbil,-1,zero,176000.0,-1.0,Servicehistorikk,3.0,-1,5,164.0,2014,Svart,399158.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,399158.0
33682,343079031,-1.0,Forhjulsdrift,-1.0,Diesel,136.0,Automat,1845.0,Personbil,-1,zero,135800.0,-1.0,Servicehistorikk,2.0,3,4,156.0,2008,Graa,99000.0,Volvo,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,99000.0
33683,338134303,1800.0,Bakhjulsdrift,1635.0,Diesel,136.0,Manuell,1845.0,Personbil,6,Ultrawhite,183500.0,-1.0,zero,21.0,4,5,137.0,2011,Roed,86845.0,Mercedes-Benz,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,86845.0
33684,340400644,1600.0,Forhjulsdrift,1595.0,Diesel,143.0,Manuell,1845.0,Personbil,7,zero,225000.0,-1.0,zero,2.0,5,5,143.0,2009,Svart,39000.0,Audi,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39000.0
33685,189347307,-1.0,Bakhjulsdrift,2027.0,Elektrisitet,388.0,Automat,2747.0,Personbil,1,zero,155000.0,-1.0,zero,-1.0,5,5,-1.0,2016,Hvit,257747.0,Tesla,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,257747.0
33686,342600147,1500.0,Firehjulsdrift,1890.0,El+Bensin,224.0,Automat,7129.0,Personbil,-1,zero,66500.0,45.0,zero,24.0,5,5,-1.0,2020,Soelv,347129.0,Mitsubishi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347129.0
33687,342400261,-1.0,Forhjulsdrift,2427.0,Elektrisitet,136.0,Automat,1476.0,Varebil,-1,zero,29000.0,173.0,zero,-1.0,5,3,-1.0,2019,Roed,139476.0,Volkswagen,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,139476.0
33688,341210009,750.0,Firehjulsdrift,2218.0,Elektrisitet,351.0,Automat,7129.0,Personbil,-1,zero,29900.0,540.0,zero,-1.0,4,5,-1.0,2022,Svart,519000.0,Ford,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519000.0
