Id,SalePrice
6704,594586.3433333334
1815,242104.82
13327,279713.96
41821,380176.41799999995
30312,878679.69
10540,34696.99
31457,88017.29
37333,431305.73333333334
28712,294011.39
22725,616191.77
1726,54041.07
27308,208673.05
9548,342253.6
29864,578799.84
17953,70843.11666666667
23851,409895.23
22764,43846.97
18509,556173.29
22479,615048.7404761906
35027,793020.36
14057,255583.15
41840,581036.79
37668,569245.7433333334
19003,260283.73
16516,384016.47
17378,260187.7
24090,924974.805
39324,25650.65
3626,428783.91
39225,816518.02
18076,466233.0
15376,60405.01
11378,70092.54
3485,53991.59
11929,104765.51
12352,52990.42
34870,388265.23
39144,184905.96
38297,992532.775
24616,479334.0
8898,363726.68
16099,61361.32
32476,968496.825
31918,93691.63
5460,306818.59
22402,475216.65
11377,981656.68
3636,38591.23
35920,273670.17
20449,240159.04
23521,331744.29
20757,194286.57
27639,100998.7
11306,251583.65
29460,131661.97
40098,252488.43
19752,310315.68
25870,26493.99
2112,147677.08
38199,925673.15
3404,198030.64
40513,223405.68
20815,29477.15
14775,838337.29
26670,104036.55
21390,115647.15
29759,36607.2
32307,364991.19
3809,342710.22
14471,382567.6
8966,147700.01
36847,336621.01
4232,983669.6
35113,146110.86
20334,417047.3499999999
27542,742638.39
7415,609430.995
19552,180372.24
20970,70291.14833333333
30488,233011.67
4565,415485.0
2686,78747.42
7272,30562.29
10830,639195.58
41672,722196.425
11175,79005.44
10183,256971.0
32435,173859.11
15682,770969.3283333335
70,26612.64
18093,39566.22
9199,565570.0
12535,73490.51
31742,232147.98
7567,327053.44
34754,540809.29
41638,220052.41
41114,516842.7216666666
27149,214034.67
6668,388675.78
12691,48381.67
29092,32374.21
27563,47340.15
29506,412286.81666666665
9217,990393.05
5516,92107.87
1501,285840.0
5541,101148.8
6931,494131.84
9574,225031.53100000002
243,187873.0805952381
3458,369232.69
27346,107662.92
15519,147185.64
35035,227732.05
12784,173095.89
31,77750.09
14843,400448.3066666667
22060,304773.47
37688,495622.61
25449,67158.53
25975,305385.49
9144,367888.21166666667
31829,665262.56
34504,164573.71
3266,344474.07
34218,412812.0
26754,600619.34
10199,448406.99
36497,79369.80857142857
10212,573961.72
19593,91648.28
10339,523325.97
34082,316614.29
33311,381684.14
25645,503030.0
24071,116474.35
12793,587589.78
9276,129750.7
29270,292268.69
876,737981.73
12046,76801.74333333333
26108,206035.21
35052,287494.36
3581,133655.78
27671,351221.93
24659,75904.45
6556,178765.44
37598,40039.53
23131,372847.48
22169,265903.67
12968,201643.0
4760,205105.5
39808,723516.41
10220,174171.6
36337,44424.48
29892,23633.45
37480,35266.6
24807,206797.38
39038,186438.5
30280,43913.33333333334
27483,625456.4
3953,453261.91333333333
18427,188924.93
22193,314083.96
3793,199425.68
13135,964887.575
40688,40972.92
6880,205131.0
23844,199068.17
13654,110410.57
2278,199354.86
16186,364576.1
1885,592083.725
18012,44104.05
17854,242354.5
15998,51806.0
27420,983443.7
6042,243908.51
11042,144107.52
3289,227646.89
26488,203559.3
30711,471895.29
32352,121501.41
36592,238472.84666666665
31004,580135.935
38458,45973.34
31101,317916.32
9629,985352.05
36247,595636.19
29722,514390.09
32721,74549.45
11668,991933.6
35551,340369.66
37550,53415.49
34786,161800.85
37346,127239.4
28596,671761.95
36427,37404.78
1710,955916.595
1774,180882.7
15897,777260.99
40479,100947.64
6252,223436.67
23702,905978.51
15312,405806.5666666667
12978,720922.84
41479,515021.42
6666,537746.0
6908,518158.12
18883,144697.05166666667
40660,182513.94
2386,136089.11
12934,43096.95
6652,44084.7
30904,55839.02
39575,99772.63549999999
8716,871568.71
22208,29114.82
2269,158770.64
23890,58247.85
39387,684533.695
20498,511034.73
26365,725721.665
3779,444551.13333333336
6054,312111.28
35055,30333.41
1353,293137.39999999997
34128,493580.29
15320,536748.29
18622,476820.72
21447,966578.825
2877,266315.86
32377,876997.18
40636,505316.15
28639,192275.02
3477,137076.65666666668
2315,272804.39
15645,426013.0
9841,144269.11
22419,418785.35
19765,193650.8
19672,136581.56
38709,872564.4766666666
7509,164246.81
11235,199202.22
20282,458426.97
32477,540600.0
31336,146785.24
650,387881.79
20930,552704.3
20503,279346.5
24622,843979.635
27099,238568.37
13142,111589.885
16624,588336.3983333333
33159,362062.78
3592,53429.28
11602,144772.4
37991,255099.67
40151,468853.35
25008,69944.31
13756,87878.79
30712,74085.77
39501,129523.47
21859,323423.67
25374,650905.9
40404,396887.76
37348,410433.9
28716,488838.73
16239,158421.72
187,211048.8
41729,312207.5528333333
33507,546109.0
20854,79712.55
24861,538317.0
14947,684411.695
20049,584279.42
26340,213370.3266666667
13516,510717.0
36074,261959.99
33751,116666.6
34399,329443.58
767,229620.10333333333
23747,430823.53
3850,251925.3
20183,785437.26
41777,807419.11
6891,370631.23
5879,103353.45
33677,473487.84
7714,36959.81
32199,262207.47
14643,180963.52
26156,24148.79
15544,132421.94
7417,249576.57
24407,450046.205
25365,474801.1666666666
19845,628273.0
14086,855682.57
648,129431.78
27558,115931.37
39829,190155.3
735,277621.17333333334
30618,117358.92
24860,20118.24
29829,46913.11
10004,151812.86
18503,89840.32
28526,22129.896666666664
29170,130190.43
27292,112524.1
9330,490599.72
29260,19486.48
32158,356758.33
18924,169905.35
4085,30713.61
12432,97481.77
166,80944.41
37525,185326.22
2708,521448.87
12640,341091.74
7955,280013.08
39367,540262.99
30434,223439.9
23827,66294.10666666667
25287,489024.59
38707,44275.27
32539,479516.87
38104,539172.37
34104,326418.18
24154,90453.12
13275,53432.2
35812,164936.67
34827,363430.1
26120,99313.48
25723,329193.28
31088,589115.9
27585,296075.86
30204,132954.69
23863,183177.35
3896,253830.65
16423,335037.29
7762,47033.96
14587,197297.13
3597,95779.62
4734,693348.245
32877,744928.825
8611,16111.97
16347,215265.0
29049,66391.59
31970,123681.31
10431,313274.73
5842,73077.94
23438,61668.09
4448,137396.39
15393,421193.37
21710,459528.0
25840,363769.6
16283,101048.64
39382,726877.0
3187,219024.0
35592,815569.52
5222,26382.26
27658,95653.20666666668
28772,249049.54
40226,306356.0
23419,319430.98
33124,509377.0
24177,45116.62
29069,201006.38
30506,181065.36
3806,492051.07
22355,88456.56
8851,599370.065
40739,95890.69
30263,259223.14
6819,334391.94
26658,546958.3333333333
37173,443687.05
1350,159813.08
37132,629210.35
38932,230327.36333333337
33268,216181.82
25741,52298.68
19652,34864.57
10278,627846.95
4210,138635.98
33586,68464.3
38831,266470.28
23517,40405.98
7859,111026.1
38491,216455.73666666663
35190,293182.3
34295,95417.36
37470,794915.37
29617,424041.29
8330,52145.74
15010,478115.29
35502,469811.05
15763,614961.0
9301,65106.41
23455,415269.0
19468,52922.8
39339,541284.62
36743,29299.82
8943,175741.43666666668
1635,992972.5
11645,624256.6666666667
26715,303755.44
16033,282328.0
38060,958134.745
17130,336877.94
40144,716659.0
16919,64717.77
27163,321641.48
22226,992972.5
36503,544192.93
36295,516802.82
15443,36843.78
15466,992972.5
17412,160070.24
31992,318011.5375
28454,652003.9
25049,46599.01
39071,129992.35
16183,247484.08
2605,129272.2
12244,342362.51
26581,291956.0
3756,93654.59
24043,100508.26333333332
40561,137435.81
18876,263756.22
17499,123262.13
3070,749705.23
8149,53583.77
32805,368361.48
8489,633989.58
39735,165177.24
8867,165006.48
9881,38461.59
15988,162794.1
15375,80981.54
31322,568773.8133333334
19347,520524.0
6352,63610.04
16279,310986.0
27504,153312.27
30288,341936.84
14881,173873.3
37935,987256.075
9172,52906.43
29403,477464.95
34679,986037.005
16652,315951.49
1186,160205.09
40888,174902.03
32326,125041.25
6474,83671.66
41626,537163.0
25480,71969.25
33027,48967.65
629,331750.485
34011,423619.8
37391,257311.5
38367,93881.22
8626,64385.19
2010,171867.96
29554,598811.6233333333
31885,148793.93
34514,37927.41
40566,318043.05
34164,635588.0
4474,65870.36666666665
34691,160028.79
31635,600612.5
377,71819.09
33475,335790.0
39481,336365.94
29969,61148.35
8841,274116.38
23518,131341.35
38473,147978.07
9058,403095.82
36755,223522.9
12061,297108.05
27384,496397.81
6898,298420.06
11723,425450.03
33450,43080.55
17452,200958.58
38985,167809.14
7343,406672.65
31702,37013.09
36844,113604.58
31169,232224.36
1301,316502.8446666667
9250,385525.81
39524,206775.77333333332
11780,307489.36
33302,171705.61
8727,656748.23
17179,222775.13
40317,601929.0
10423,209852.45
36673,164053.81619047618
2129,623270.375
7888,119507.24
31690,131057.51
12970,273642.2
18027,363428.77
12813,59251.34
22655,144785.52
12914,490922.54
32545,235751.41
14644,78768.85
23710,567604.6
27499,90589.43
19421,206249.45
26330,38498.43
34572,216889.05
36836,148854.02
5875,137385.1
18272,113367.14
15677,217283.68
30911,71614.08
37317,457130.37
41258,20984.23
40648,49611.69
11460,389568.0
15818,63282.7
26848,200952.02
8508,38053.0
21524,67483.63
32538,343451.8
25409,554356.9
40420,192077.58
4605,95422.44
40169,761537.84
32211,517278.31
4741,73464.37
39839,903470.0
419,366707.7
40378,97517.87333333334
14929,241712.34
39880,41602.47
21440,975925.6
15200,669131.6
35649,90231.17
1263,65491.34
15958,136980.06
12151,811940.625
15901,29138.93
2567,113729.03
29902,707542.02
7315,867799.305
30025,140308.76
3024,386787.55
36156,531028.29
40943,175356.83
21384,101199.32
10022,992972.5
1386,304429.94
32427,152417.24
35425,708399.14
40121,383218.5
36893,585036.29
36183,877896.235
4272,74986.89
4306,148905.38
14930,161761.44
2521,214359.68
23930,985187.9
34958,126966.90999999997
8384,868717.67
5768,200059.82
32933,116502.44
13161,54206.35
26005,28476.975
26235,147199.24
23536,66077.23
36827,361625.5
7437,456259.47
11021,168262.68
32983,458978.86
31520,84279.19
32441,105010.22
7189,79735.36
38218,120518.37
29158,502027.47
41734,322254.0
30657,936174.575
18958,69775.34
1994,469283.43
6606,815893.1
36335,98586.33
38727,813956.6
37377,170943.68
945,47290.68
4215,283822.0
31275,608154.81
17819,515370.2904761905
36930,62977.22
14692,572508.5
26800,39636.32
22983,124037.37
9811,851371.01
25345,38436.3
26839,32937.39
18203,80602.76
35162,226004.13333333333
23821,300234.65
12073,992119.375
40339,32628.02
20617,280409.83
26906,290893.03
37011,225815.07
17381,710801.8
38532,236985.95
3845,555966.72
36140,67372.16
4375,172583.16
13589,91519.9
28922,423332.49
22340,161488.04
35101,902326.895
34610,249718.03
34247,87628.25666666668
31131,491504.38
14841,487858.85
29863,248213.41
24806,65202.09
14411,126959.31
40918,79885.93333333333
32930,45269.87
8810,30609.52
627,203757.85
10173,38970.92
27393,169663.15
27313,672177.11
15418,365842.75
34445,332328.45
32855,264931.1
17200,144499.57
26962,718564.645
8484,19830.14
35785,109048.78
19042,315037.89
16444,862312.635
35496,268306.24
3103,416970.75
15605,391030.0
29699,87694.24
1962,126128.19
22531,967843.8583333334
8570,487725.575
25981,68591.61
32670,493579.16
14766,247495.41444444444
35699,165037.28333333333
23593,123226.57
14066,346419.86
17845,298168.25
28097,561588.58
6705,117889.69
18161,492604.16
29882,98668.21
12842,125785.06
31495,44351.58357142857
26302,246074.1
28590,966233.795
32715,204812.1
34373,102641.34
19134,280480.4
38111,197866.59
29931,30092.37333333333
955,74872.48
3005,682946.0
39980,29736.85
38800,295960.65
31118,50826.48
35175,510199.8
5391,453218.92
24691,416984.44
27713,240104.43
9601,151560.17
19309,725657.74
16246,166484.52
37156,988513.315
21263,198660.69
14236,982012.875
29672,73535.58
40232,515131.5
13573,341266.06
38596,198295.2
9380,81229.53
30097,201596.33
2169,669859.38
35,424682.7
4526,179385.09
5393,125590.38
4595,145808.16
3761,408037.73
9918,52661.83
21115,38440.06
9311,514346.6133333333
26140,148725.82
1866,992972.5
31769,82643.43
6241,340828.49
20268,441532.06
4172,131636.08
40030,66119.42
28899,29540.75
33780,20916.66
41492,58070.32
23099,404370.46
19590,502139.08
12015,279379.57
41678,487003.44
28038,91778.25
2595,417408.52
33893,341210.49
34096,466786.32
3836,168593.34
23029,41516.86
20811,217061.03
9946,221007.24
18063,144251.66
35048,57774.87
16215,396494.89
32551,366036.25
40167,40530.36
14474,258838.6
38574,242824.58
22504,209392.68
3738,315788.36
38871,987351.15
40545,992952.6375
20386,256652.65
22960,206457.82
7115,53385.67
33095,114009.47
379,487813.0
38274,49900.0
11114,47789.6
32239,325172.1
13996,47279.12
4848,372550.16
29162,62875.57
1796,300298.2841666666
38784,127813.67
2168,106454.49
37545,64092.5
40671,549303.0
6669,606798.87
10610,183843.34
12368,513371.0
9388,224783.77
14285,118836.64
24434,37550.18
1764,295015.35
6432,69583.475
26279,327053.52
6626,72613.67
20558,98169.96
17728,208864.13
4063,605120.0
34547,159569.16
27200,134904.03
38271,489239.35
35012,85686.55
13125,295475.8
23680,61765.99
37763,226479.59
31650,236864.125
18234,222283.03
24020,400532.73
17723,347273.59
11914,961244.0
21022,47994.48
24602,489773.54
16567,468900.0
10393,363906.0
5997,402059.48
22605,121689.3
6917,131348.51
27026,41958.12
11973,158061.0
28041,415153.84
12418,971339.45
201,231817.62
40615,73238.06
18065,26066.2
33194,32373.87
35140,781240.56
21072,113558.91
13970,25824.366666666665
14856,193631.58
7576,167161.0
20524,269240.62666666665
3046,38758.75
14884,114009.0
30243,740020.2
26129,131031.25
14749,29271.1
19717,377666.38
25667,662088.205
3299,258078.51
22491,48960.33
20743,512643.21847619046
4408,960003.925
783,267915.28
6187,256314.6
12898,254826.21
31026,489717.85
21550,85890.59
31718,65167.78
16587,248359.33333333337
12618,37218.70333333334
2990,93611.55
7750,91840.89
10860,570334.3116666666
14814,857007.885
41005,991680.325
17621,474290.71666666673
3189,359464.54
29523,989847.745
1859,369108.96
32184,56404.27
25712,714215.83
25967,221465.87
35142,350257.15
14552,43232.5
2591,412306.02
35423,992972.5
13443,962204.91
15973,39557.81
10361,81970.52
20956,238263.2
7901,154926.8
23250,218710.97
370,312056.13
30515,166509.0
29775,173657.85
11681,183672.17
17243,500990.0
27040,85388.9
10666,579790.1275
7578,190879.72
18185,475231.655
34317,305548.39
29948,291011.55
24803,534425.32
21046,60432.68
20013,989943.6
25038,301871.6446666667
22569,42551.67
11903,451843.26
19087,309055.625
6405,688806.0
31384,344380.26
13089,90009.15
31874,91143.78
5169,211488.58666666664
28559,134041.57666666666
40435,408502.0
9866,473689.29
29187,670590.53
35026,866048.28
29173,431795.31
7894,824519.87
21920,661425.36
4849,96723.67
5600,289544.77
11718,339670.77
33516,987698.0
11774,92041.71
37982,179649.41
39310,683288.915
21989,202344.41
1064,823420.3
38226,411225.7
5389,58357.11
14993,444499.15666666673
15838,992972.5
35050,86204.44
13179,152981.3
26563,39138.93
14919,905149.045
26115,172650.89
25383,139955.6
32601,366038.62
26785,530976.5466666666
35986,650053.035
10554,79096.65
699,144386.7
11684,50451.63
37539,187169.585
4238,105022.0
14315,68212.75
12310,992972.5
31086,132878.41
6437,188876.29
747,33104.5
1291,213838.4
15877,440022.82166666666
518,181959.24
37859,503880.0
14540,47443.56
30049,256091.83
24252,67957.03
14439,547496.0
3131,544120.0
39517,137524.97
2899,561198.9
35017,153110.92
12779,507930.0
6062,649064.955
24530,72440.17
21298,595909.09
4344,118417.13
34578,268312.76
21139,74819.38666666667
13771,239637.7
39705,150991.3
5748,404915.93
12638,307940.69
13326,70163.7
23049,191516.32
36209,436984.965
1089,133116.11
34153,26003.9
13489,235955.07
9997,469938.57
28978,367805.0
15698,30446.6
3301,363590.22
17067,95711.25
28555,62652.34
28380,289026.19
37894,92470.24
24272,131050.27
36885,626921.0
36706,129752.17
31172,93170.53
1720,511460.9
3919,111175.27
24526,277718.89
7256,141638.19
36527,111353.58
19796,123150.86
13319,323809.1
19739,296176.63
19506,128018.15
21094,650490.0
29959,446463.0
27621,240502.23
17329,172849.88
40846,61150.75666666667
34991,211686.12
16733,71155.45
14003,216630.85
39400,270331.7
1451,430471.5
7767,304156.4
40279,26537.81
20909,815450.29
18828,992972.5
19784,348306.09
4345,211828.5175
8513,36504.79
16767,104851.02
36333,379545.96
26816,730659.0766666665
26734,283243.21
21320,166612.19
13046,27031.46333333333
9113,111719.60999999999
23925,349554.15
6498,147634.95666666667
26464,331744.29
21117,468997.87
4222,334752.6
32755,198452.12
39162,208390.58
9110,940175.4
9029,571124.0
11709,55701.09
15898,467649.98
17187,99778.15
6910,132713.99
18638,291497.0
41195,489818.0
6068,421541.8
2661,263061.74
15982,413332.96
20949,141039.2
39966,381703.82
37833,272514.68
9139,28983.85666666667
3710,496573.47
28455,318584.94
13854,214124.36
13268,673223.81
32762,174849.7
9175,473750.42
22168,39482.94
11454,106092.39
41530,102608.53
8144,25361.97
25643,45031.76
2897,639547.0
13945,166811.45
10837,202271.62
27945,504516.0
18386,941703.865
37031,156678.04
6210,64550.29
19579,113361.3
39201,361971.475
12664,96866.98
30921,226715.1
36265,129763.8
6534,509896.11
25541,112687.64666666668
33668,520348.6
13671,858423.19
24482,457561.93
25769,487052.59
37836,183305.94
25074,35529.48
22984,281011.67
12566,90049.55
16501,31392.65
1207,209493.74
6385,377356.92
32242,203236.05
26301,567181.1
26606,462277.02
9549,68545.79000000001
4325,222479.75
3823,71854.09
3617,249979.5
33434,89819.24666666667
31765,114682.025
25474,596414.47
19814,208755.33
27080,213370.3266666667
29866,73013.28333333334
7736,294927.04
10603,743260.635
34390,102991.65
19411,294601.58
21068,200074.49
17036,629081.15
18722,178441.41
26506,249977.43
20173,311149.89
23473,960006.09
8203,38679.59333333333
20294,31592.69
35998,177340.03
6954,244398.76
35239,504174.0
20898,131510.6
12882,446754.17666666664
26568,164826.53
40410,321429.0
33531,107975.26
36008,29643.54
30273,301296.92
3663,320870.5833333334
18101,976424.575
6231,164111.4
39269,256203.24333333335
9363,445274.5400000001
5922,98965.62
37906,101974.31
13950,148533.3
5495,27114.84
27017,182984.86
20169,525647.765
25596,530331.08
7989,118821.51
16344,330184.05
37643,117661.72142857141
30772,36465.38
7420,583239.56
39208,82987.31
1499,345016.0
20070,69967.29
37265,60688.53
13569,94132.44
3866,140944.88
39784,296320.77
7909,659647.6
21149,164002.45
29251,293874.18
37305,469269.0
41248,23516.13
16419,553206.25
32654,27433.123333333337
11507,255412.62
34487,120018.28
29397,476000.0
25158,512064.6266666667
19336,383936.6
35104,383393.07
37357,144499.57
10299,84550.48
12991,497288.52
5030,313950.23
15141,368400.0
14606,113529.83
1251,561363.0
18226,82867.83
37140,103870.33
36942,34534.44
22743,40381.26
22236,177016.75
21359,32481.15
22837,102923.80666666666
40747,36313.58666666667
12425,291092.47
37459,146045.14
24957,290940.25
40810,537598.29
30142,298549.09
7769,80272.82
24196,98418.97
9430,221157.4
10605,181570.71
15779,393455.7
5376,118259.74
38526,104044.17
7782,468318.53
11034,991994.52
7235,173023.4
6394,84307.81
23222,86994.27
19512,244814.94
15023,90161.59
13496,188785.45
19402,214695.7
37170,206708.13
29917,244897.29
17495,301018.08166666667
15001,134394.58
8696,62686.89
7609,265736.5
30893,67473.05
24533,101034.16
26756,419684.34
34060,27284.12
22567,169938.3
33655,321526.74
15823,169739.75
32998,536032.5833333333
33439,601220.0
280,433294.57
33647,54242.76
37045,312330.58
12523,50467.32
39255,203920.95
21986,143549.4
26434,135469.3
39304,246371.55
14888,861300.39
20667,216790.1
33605,284274.195
16650,508070.6
2308,475683.83333333326
23753,74889.39857142857
2353,182954.65
38825,445100.0
31508,992972.5
3158,97005.79
12441,729922.67
36072,350019.53
15360,342957.89
14753,412530.23
8265,29302.73
33596,294051.61
34848,123996.67
30326,511267.51
41878,225180.23
9631,331729.05
36659,230261.2
31712,473281.0
30719,482790.2766666666
32898,992972.5
13649,98487.25
39619,884557.96
13136,589436.0
31922,71900.35
28519,337447.29
28127,281262.22
16976,484519.71
5082,507042.33333333326
36748,26254.81
30798,329452.58
40603,519209.0
23385,206554.085
26420,38761.2
39365,220894.86999999997
17472,101893.32
3071,247191.14
26205,866274.44
26288,558518.0
5786,173025.65
39741,224713.21
1761,221952.83
37458,261924.92
22530,405253.76
27273,51717.45
2757,569073.8133333334
40499,228577.385
7155,78731.17
21483,242876.32
8239,327944.36
24026,122744.83333333334
29946,107477.51
15685,73166.38
11248,341243.92
15022,184940.19
34500,47495.55
9454,965064.675
17314,54315.48
5827,98432.54
21004,363299.2
3484,512453.3666666667
38501,399283.08
3706,189907.14
34488,496626.42
19812,273972.38
16148,861739.475
13216,146699.62
13952,169832.65
22683,598488.5666666667
1578,509021.05
20368,110985.6
26012,158293.41
26672,983734.7
19563,128930.84
37730,122543.01
5346,297060.18
6871,188143.03
22235,56817.49
23795,137248.28
16978,51312.556666666664
37811,659327.35
41379,329702.88
38338,43892.044833333326
12150,878137.839
18513,390873.74
16812,88353.86666666668
40787,56563.14
25803,549576.77
26884,640690.0
30766,257098.04
3588,498338.88
33114,471984.0
8055,440923.2
1230,48421.37
8738,509001.43
39100,177940.81
10953,211221.34
21617,282247.86
33143,221526.93
41098,362239.13
20367,478309.79
23861,72395.845
30973,48248.27
2963,64558.55
17018,135219.77
5662,573158.0
7584,284140.92
22701,178232.9
22972,154158.91
12891,247234.71
23186,25382.996666666666
8125,104144.88533333331
30038,111972.71
3917,212338.05
19710,51758.43
10135,64112.05
12630,101659.54
13695,52792.9
19171,63294.84
37043,280438.07666666666
7333,321974.35
1184,203693.71
6869,180213.54
38530,214446.51
33042,201481.33
4431,198169.08
1436,365963.26
38872,435330.57
23565,982982.79
34063,541950.0
11837,383442.005
18770,517680.0
37362,368959.7
41128,323584.0
4295,216287.83
3112,123515.73
38313,247164.28583333336
17082,484868.06
11935,512071.4652380952
15538,532955.16
40887,388595.34
2882,24502.37
27428,82147.07
12241,170127.36
12735,56419.93
5946,166819.34
9808,123100.42
39739,699100.0
19824,72084.37933333333
12124,58245.06
23205,30907.63
32534,528260.0
1907,179147.41
34632,191929.6
35564,668272.97
1200,480045.47
761,180299.19
28397,478080.0
20366,189371.54
4663,580522.6
8156,992972.5
5584,125025.23
17558,36328.4
20202,151754.41
8880,504255.71
32546,703821.14
38404,234331.28
4703,714812.28
21401,78541.13333333333
9753,506580.1
11202,55474.88
19346,152196.69
36932,878813.15
35456,556308.31
5361,570112.24
32081,243542.73666666663
28246,431733.73
25286,330988.84
11004,764140.865
15095,39746.11
14201,103949.43
16754,800865.835
17087,123042.26
38164,546400.58
37918,76363.91
41674,37511.43
1185,95858.11666666668
3200,203497.27
27162,230435.06
13809,962430.325
34386,322472.43333333335
23960,126178.98
23092,393630.0
7818,327928.4
3192,735259.62
9193,125767.2
1503,260711.54
2145,228109.21
24532,354937.58
27733,967900.475
27757,992972.5
7009,451585.22
33127,106592.12
19491,194743.325
17041,197260.36
3853,183512.48
38914,379671.96
2850,518000.0
1150,298238.47
28336,154829.295
11222,56305.47
16244,199627.8
14639,79191.8
6031,521358.3
37372,513580.92
25161,216398.08
22311,269609.64
16917,140485.57
23133,365400.0
9897,256047.54
6895,608842.2
24750,579908.4700000001
35999,452341.16666666674
29303,131445.12
22641,18970.823333333334
38463,447671.21
16525,13939.95
38510,96424.37
12338,626196.0
10027,518612.23
18756,29403.59666666666
23089,496726.14
2857,183325.91
8234,245063.51
23098,216956.02
24382,253941.86
13513,284296.58
25865,92182.79
38415,520922.5983333334
23173,216497.5
30287,529528.22
41811,472876.7
15549,549526.0
37728,222171.1
8096,146344.82
8934,346091.01
3454,161192.24
37560,49298.95
24652,289075.8
10125,156865.76
19068,613850.6571428572
19912,179809.8
20377,566053.905
22378,53248.05
26717,65520.39
17147,897638.8
19493,291744.53
39493,258131.56
32617,232777.36
35005,324528.94
3595,106028.36
9738,148438.22
28976,687423.5
30914,272795.99
38072,47334.95
34404,231964.39
2620,79512.18
19213,153590.22
17671,37533.0
15254,69286.0
31014,293214.05
11556,178609.08
22469,862460.79
20044,125756.8
15888,34291.36
31609,165300.62
16377,58250.2
25625,49832.24
37027,138063.13
37493,571258.27
30540,460109.47
17623,515252.9033333334
32845,377139.0
41844,60662.73
11788,114313.78
31633,161646.94
18252,336012.0
18463,21382.0
9575,268395.38
2074,83896.04
6203,301710.83
33827,135698.05
3205,761571.42
2037,543275.3700000001
40351,140586.52
265,958870.955
10862,127771.65
21461,207458.05
14162,990232.775
41493,322796.58
28362,43193.272321428565
33616,181325.23
41055,487815.43
37177,377495.76
28049,644766.435
743,24591.7225
4644,430092.0
16554,245780.6638095238
39146,196818.17666666664
33485,244253.3
10375,98259.71
17447,75235.35
1722,267947.9766666667
40906,36254.24
32368,313250.57
6866,565770.75
1100,180141.45
7125,267318.04
16456,461749.46333333326
4486,618491.6666666667
4809,280416.24
26856,323759.57
9796,650994.06
7123,25668.04
6222,95108.15
25073,167670.78
34358,192616.69
32415,529941.18
23386,51856.92
9537,744605.0
15201,593963.0
21477,113644.55
36097,85152.42
33993,244350.09666666665
40197,147961.98
20168,203536.88
14816,239258.96
6059,471713.18
5896,129627.78
6752,309388.71
16957,287251.66
18975,639928.84
37442,221841.89
17797,148562.03
18350,161918.66
4338,366718.8566666667
21211,391332.32
28283,322860.1
10334,417315.74
36851,762998.426
26957,74279.1
29199,77407.22
27764,31991.19
121,317920.43
18556,136860.91
4637,37632.68
23037,521285.25
8748,246587.12
7444,983876.625
6885,389307.02
41022,219382.29
15304,56735.54
25614,104935.05
38983,191450.41
11677,111769.58
41701,143539.15
16373,227579.68
40252,24303.28
6155,521469.0
32421,137529.09
33233,522216.61
21272,36451.31
39369,505814.01
25191,911732.665
6602,540373.98
18716,91264.67
20224,281197.7
29823,544598.0
33456,186568.94
22760,20341.64
35629,622060.9
6278,521279.38
10813,462138.42
27447,750300.695
6006,461124.9
182,217695.52
23716,472806.29
8786,450682.33
27392,197595.83
31183,561307.05
10869,416774.85
41423,106513.54
15319,91658.0
30206,207535.65
13958,545431.998888889
5144,358795.33
16440,29763.99
18779,326362.69
29985,43376.98
27188,190559.63
29514,199695.5
13997,57128.87
25910,564120.0
29210,485759.63
12743,508966.34
14316,155633.14
4483,286732.35
6270,275554.70666666667
14161,112299.54
34783,105254.92
7601,504753.0
24964,245245.15
