Id,SalePrice
2386,154685.47
12934,53563.066
6652,55746.555
30904,35549.88
39575,88756.875
8716,758502.8
22208,27427.627
2269,174040.2
23890,60702.49
39387,679371.9
20498,573297.8
26365,779919.5
3779,513427.62
6054,302090.12
35055,28165.658
1353,353268.03
34128,500118.78
15320,507721.03
18622,412970.94
21447,789180.3
2877,295355.84
32377,798129.4
40636,396825.47
28639,188681.66
3477,159159.42
2315,276586.75
15645,393364.8
9841,106581.8
22419,482473.25
19765,190553.67
19672,105092.39
38709,764711.0
7509,145206.5
11235,139775.0
20282,442886.34
32477,524094.2
31336,146624.1
650,300752.1
20930,568220.6
20503,246576.06
24622,1014277.94
27099,268514.78
13142,124525.836
16624,590857.7
33159,348530.62
3592,59556.9
11602,184285.23
37991,224716.0
40151,431378.47
25008,41666.566
13756,83376.8
30712,82102.91
39501,79426.28
21859,315971.2
25374,772949.6
40404,422002.53
37348,324900.9
28716,504626.8
16239,111250.17
187,232107.81
41729,329230.56
33507,529488.56
20854,110905.6
24861,543929.06
14947,711988.1
20049,536597.75
26340,220176.64
13516,466657.12
36074,312795.88
33751,137149.73
34399,341381.0
767,245125.9
23747,327878.2
3850,259655.84
20183,721006.75
41777,899171.44
6891,327962.06
5879,59704.004
33677,365685.12
7714,35719.15
32199,263089.9
14643,191493.52
26156,21890.791
15544,119267.51
7417,251535.55
24407,440166.38
25365,362597.2
19845,656888.9
14086,875442.5
648,135792.7
27558,107549.6
39829,137293.25
735,182635.8
30618,118103.66
24860,25297.01
29829,41085.926
10004,122751.77
18503,104198.05
28526,23588.564
29170,111723.45
27292,62631.957
9330,507330.0
29260,18467.605
32158,275416.78
18924,196043.75
4085,23356.814
12432,112929.6
166,41645.582
37525,119880.69
2708,559007.3
12640,311279.38
7955,356234.06
39367,447367.88
30434,71616.766
23827,98518.77
25287,479699.47
38707,54872.28
32539,492724.28
38104,584378.25
34104,337135.03
24154,106115.7
13275,28537.207
35812,181495.36
34827,358925.78
26120,75114.65
25723,379889.78
31088,555370.44
27585,266639.34
30204,130430.06
23863,163750.58
3896,258223.3
16423,319642.5
7762,25974.506
14587,204557.02
3597,98405.07
4734,585047.7
32877,560335.6
8611,25719.736
16347,183542.02
29049,82346.23
31970,90613.99
10431,312695.3
5842,84547.57
23438,55696.992
4448,107130.805
15393,414201.9
21710,386983.22
25840,374442.9
16283,106909.62
39382,612148.94
3187,202538.92
35592,864101.8
5222,43930.598
27658,120790.91
28772,254482.8
40226,328027.9
23419,296954.5
33124,521451.1
24177,30345.693
29069,155078.11
30506,162890.84
3806,414801.53
22355,93289.93
8851,644472.75
40739,96527.625
30263,288612.88
6819,339908.62
26658,532952.25
37173,425967.03
1350,143732.47
37132,617542.44
38932,199823.03
33268,199844.27
25741,56167.67
19652,33012.836
10278,642603.75
4210,120493.44
33586,76911.195
38831,220298.78
23517,51847.875
7859,107917.27
38491,215090.88
35190,304166.25
34295,130997.2
37470,794195.9
29617,380572.97
8330,48925.934
15010,483176.62
35502,524653.75
15763,572967.9
9301,72875.12
23455,339458.56
19468,33476.4
39339,607087.5
36743,32765.107
8943,157252.28
1635,992794.4
11645,738887.6
26715,313775.47
16033,325768.6
38060,952457.06
17130,288216.1
40144,590643.6
16919,49848.184
27163,314627.34
22226,1044167.0
36503,609266.94
36295,467404.34
15443,23222.812
15466,996447.4
17412,176043.33
31992,313391.44
28454,512631.72
25049,31244.572
39071,110380.27
16183,247127.03
2605,155690.28
12244,362129.1
26581,275254.66
3756,108317.055
24043,80689.61
40561,61485.0
18876,322171.44
17499,117307.63
3070,707131.2
8149,95429.49
32805,300476.28
8489,627015.94
39735,174206.53
8867,157779.1
9881,28478.885
15988,99681.63
15375,69934.87
31322,602677.2
19347,535442.0
6352,79893.95
16279,293681.0
27504,175490.25
30288,387875.84
14881,161512.05
37935,991704.6
9172,32911.38
29403,426868.53
34679,895579.1
16652,268338.56
1186,130068.8
40888,244753.28
32326,95860.69
6474,68205.98
41626,533336.8
25480,80863.04
33027,106085.375
629,323606.38
34011,372344.34
37391,203752.89
38367,73234.49
8626,34719.254
2010,189335.42
29554,598635.06
31885,115543.73
34514,37847.703
40566,316644.38
34164,635301.06
4474,88032.4
34691,192150.22
31635,606921.9
377,77774.43
33475,362028.1
39481,346352.1
29969,73679.89
8841,250991.83
23518,153921.11
38473,163092.73
9058,362441.53
36755,241590.33
12061,249964.48
27384,393121.72
6898,344162.62
11723,412390.5
33450,51343.9
17452,205688.03
38985,159327.0
7343,375580.88
31702,45469.215
36844,104444.52
31169,206177.31
1301,303304.75
9250,350144.75
39524,188655.97
11780,297413.84
33302,144818.39
8727,442562.66
17179,225358.88
40317,657358.56
10423,226162.38
36673,160224.75
2129,621701.4
7888,140238.19
31690,142107.2
12970,253446.38
18027,330940.0
12813,50661.195
22655,197705.73
12914,513786.97
32545,307888.9
14644,38915.207
23710,455398.38
27499,70332.11
19421,227584.16
26330,37858.69
34572,201968.72
36836,153263.03
5875,119653.055
18272,130765.914
15677,222144.84
30911,138901.23
37317,384407.72
41258,24518.75
40648,30285.523
11460,340369.28
15818,103826.77
26848,209245.69
8508,69391.77
21524,94452.93
32538,322352.0
25409,556389.06
40420,232857.47
4605,79852.31
40169,618933.1
32211,472565.25
4741,77392.414
39839,756729.1
419,355226.56
40378,93228.91
14929,251524.9
39880,31021.008
21440,1108284.6
15200,714996.44
35649,92417.336
1263,44057.31
15958,122652.914
12151,723493.3
15901,34206.117
2567,118205.45
29902,715896.5
7315,875273.6
30025,109868.61
3024,363079.47
36156,544833.9
40943,206878.28
21384,116389.3
10022,1004193.9
1386,313930.25
32427,100411.68
35425,593431.9
40121,339303.6
36893,600808.44
36183,939199.8
4272,53429.35
4306,173063.39
14930,181824.12
2521,219143.06
23930,984851.5
34958,128208.54
8384,843838.44
5768,191907.84
32933,120081.94
13161,44182.793
26005,15472.525
26235,92008.08
23536,59424.44
36827,328198.97
7437,451030.94
11021,191260.42
32983,292594.66
31520,95012.97
32441,104022.04
7189,53229.887
38218,135186.89
29158,508822.97
41734,339689.12
30657,860993.4
18958,53123.78
1994,455285.03
6606,632779.94
36335,64440.96
38727,799221.6
37377,185742.06
945,73047.86
4215,253341.5
31275,566749.7
17819,604614.1
36930,58413.395
14692,557192.06
26800,39011.39
22983,79338.5
9811,909997.9
25345,25029.082
26839,35797.297
18203,69478.3
35162,202252.25
23821,280537.28
12073,964981.7
40339,30154.377
20617,284528.9
26906,296709.06
37011,269473.16
17381,719057.5
38532,191696.06
3845,486464.2
36140,117131.266
4375,147894.11
13589,103314.95
28922,376667.3
22340,151608.75
35101,940025.06
34610,249130.31
34247,78647.695
31131,460400.06
14841,364160.6
29863,247155.69
24806,81671.41
14411,126073.586
40918,99960.74
32930,47565.066
8810,30982.615
627,224881.94
10173,31034.117
27393,125728.836
27313,667542.44
15418,356009.78
34445,348291.34
32855,239540.05
17200,148454.81
26962,551656.25
8484,18597.203
35785,126557.5
19042,249028.89
16444,938960.4
35496,338731.88
3103,323130.75
15605,348597.06
29699,80420.14
1962,143774.22
22531,953401.5
8570,241649.64
25981,69690.0
32670,475988.72
14766,265606.84
35699,164496.19
23593,83286.56
14066,324406.1
17845,336979.88
28097,354578.12
6705,123889.95
18161,527477.2
29882,73051.914
12842,116039.586
31495,64206.4
26302,247510.97
28590,975355.9
32715,154076.66
34373,110922.55
19134,281699.72
38111,169121.77
29931,12943.764
955,85018.41
3005,851347.3
39980,34628.69
38800,262462.6
31118,59704.496
35175,526880.94
5391,435718.6
24691,431299.5
27713,249829.16
9601,135516.5
19309,751729.25
16246,157300.69
37156,1078010.9
21263,216228.9
14236,962049.6
29672,73893.73
40232,511781.88
13573,399940.16
38596,179176.0
9380,98035.48
30097,213447.86
2169,694006.8
35,366907.53
4526,176078.69
5393,97766.7
4595,126441.92
3761,365793.38
9918,70568.24
21115,37410.137
9311,505430.44
26140,148784.14
1866,981304.75
31769,81088.695
6241,354900.66
20268,413775.84
4172,124745.31
40030,38176.875
28899,27496.467
33780,29514.736
41492,56797.477
23099,362259.94
19590,499310.06
12015,300429.7
41678,618097.8
28038,67765.44
2595,376654.16
33893,356386.7
34096,574175.6
3836,183528.11
23029,53043.81
20811,261333.97
9946,243370.69
18063,114627.46
35048,54267.54
16215,288479.62
32551,336517.75
40167,43298.81
14474,252401.92
38574,312677.28
22504,221556.16
3738,334887.97
38871,962173.9
40545,783157.9
20386,245777.89
22960,193106.34
7115,58292.785
33095,86120.18
379,490976.22
38274,24678.727
11114,65054.45
32239,333781.66
13996,55118.723
4848,335740.66
29162,37748.336
1796,273567.03
38784,136227.88
2168,112665.19
37545,38240.51
40671,581554.56
6669,490047.94
10610,181495.66
12368,499268.97
9388,267419.6
14285,125157.65
24434,51404.906
1764,289441.47
6432,95699.21
26279,343718.3
6626,64076.656
20558,115634.5
17728,170193.33
4063,588593.5
34547,163893.06
27200,115229.11
38271,411752.53
35012,94597.125
13125,278237.8
23680,49832.758
37763,234535.69
31650,258552.06
18234,153973.77
24020,393050.62
17723,381811.7
11914,848036.94
21022,49355.758
24602,482071.16
16567,482042.0
10393,342952.88
5997,397007.9
22605,116886.39
6917,126525.97
27026,58004.34
11973,151850.27
28041,411667.97
12418,1013590.8
201,276926.62
40615,45602.15
18065,22754.795
33194,32419.781
35140,721078.1
21072,115882.37
13970,25941.232
14856,192664.44
7576,149451.47
20524,274956.84
3046,44691.426
14884,106794.07
30243,774430.25
26129,131434.52
14749,32889.566
19717,371174.03
25667,522257.47
3299,252918.81
22491,56153.223
20743,531320.94
4408,980233.56
783,192378.7
6187,210288.36
12898,257113.6
31026,524106.53
21550,78481.78
31718,54028.926
16587,253812.3
12618,30635.11
2990,81135.31
7750,102624.54
10860,562613.8
14814,824838.2
41005,949352.44
17621,453217.56
3189,325351.94
29523,1036528.75
1859,348414.53
32184,59016.945
25712,520823.7
25967,203676.73
35142,354603.2
14552,41141.266
2591,406348.12
35423,1061565.0
13443,972504.94
15973,70102.28
10361,74022.945
20956,233956.36
7901,134836.66
23250,189869.33
370,257009.69
30515,195245.66
29775,184153.4
11681,184133.67
17243,520309.3
27040,55614.406
10666,568429.4
7578,217036.45
18185,459882.2
34317,315393.03
29948,315117.53
24803,497846.53
21046,86568.87
20013,1009424.94
25038,300791.6
22569,48766.215
11903,325150.06
19087,332828.66
6405,694844.44
31384,292010.34
13089,84520.09
31874,74674.86
5169,188200.25
28559,116807.77
40435,334689.25
9866,473182.7
29187,652521.1
35026,584480.5
29173,430602.1
7894,827659.56
21920,614653.1
4849,71611.516
5600,292991.47
11718,302652.78
33516,951575.2
11774,101901.31
37982,170039.38
39310,611741.25
21989,175448.36
1064,993578.75
38226,308849.47
5389,52748.133
14993,318527.97
15838,1041236.8
35050,91154.17
13179,171622.55
26563,24172.314
14919,1011672.75
26115,79842.17
25383,136154.64
32601,305160.78
26785,410819.44
35986,732040.0
10554,87586.16
699,159033.45
11684,67261.266
37539,175214.1
4238,103361.76
14315,49289.91
12310,975084.7
31086,117498.62
6437,232997.28
747,63411.094
1291,257800.72
15877,408666.84
518,239946.1
37859,503822.1
14540,69543.164
30049,35164.008
24252,73127.555
14439,423624.72
3131,539075.0
39517,133396.61
2899,415292.3
35017,166826.45
12779,530943.06
6062,666024.5
24530,70420.79
21298,586684.1
4344,118095.71
34578,334121.47
21139,81467.45
13771,262220.9
39705,126965.74
5748,456024.8
12638,223525.52
13326,82895.18
23049,234165.97
36209,399974.53
1089,119723.64
34153,42108.387
13489,301476.66
9997,563698.0
28978,347906.0
15698,41015.125
3301,332260.56
17067,78496.67
28555,79198.89
28380,235715.02
37894,96040.73
24272,111284.07
36885,551529.0
36706,117701.08
31172,201175.5
1720,522923.72
3919,108692.2
24526,266664.0
7256,139941.4
36527,108218.62
19796,139619.75
13319,348220.8
19739,220664.94
19506,102045.125
21094,669447.6
29959,376668.2
27621,193926.86
17329,161424.97
40846,63967.188
34991,240048.98
16733,71358.26
14003,235136.28
39400,249599.36
1451,528992.7
7767,286525.16
40279,31185.541
20909,863670.5
18828,1091636.9
19784,464522.78
4345,179191.22
8513,66607.695
16767,90410.3
36333,338883.22
26816,611863.75
26734,272282.34
21320,145557.62
13046,47927.145
9113,96456.836
23925,255614.47
6498,125288.11
26464,351905.28
21117,447295.75
4222,362539.06
32755,211306.89
39162,198317.64
9110,930937.44
9029,549738.0
11709,35010.805
15898,532104.56
17187,91246.44
6910,135404.27
18638,288740.72
41195,514569.94
6068,381654.84
2661,325020.06
15982,413546.66
20949,141479.45
39966,479401.72
37833,284192.44
9139,32645.133
3710,485538.72
28455,363276.3
13854,241874.94
13268,555531.5
32762,199505.12
9175,414924.0
22168,37886.695
11454,125366.21
41530,96204.695
8144,43843.09
25643,43240.758
2897,646068.06
13945,236851.06
10837,153009.75
27945,502375.03
18386,929212.25
37031,172104.16
6210,65548.45
19579,108902.73
39201,358290.34
12664,49309.97
30921,166881.38
36265,130414.62
6534,467470.47
25541,115821.98
33668,542021.06
13671,799966.4
24482,416603.1
25769,454647.28
37836,191059.61
25074,25872.518
22984,295370.56
12566,98699.43
16501,43787.055
1207,220456.3
6385,356022.4
32242,214388.48
26301,509588.56
26606,416426.2
9549,59679.637
4325,172511.22
3823,49297.285
3617,249937.55
33434,99977.35
31765,108285.41
25474,561652.7
19814,208739.23
27080,220176.64
29866,46369.156
7736,311907.94
10603,598220.44
34390,92083.18
19411,291631.4
21068,188470.22
17036,715052.1
18722,167502.9
26506,261661.31
20173,307631.0
23473,1019843.94
8203,29576.604
20294,38646.215
35998,181685.8
6954,223195.78
35239,481385.56
20898,136082.14
12882,397513.88
26568,144961.97
40410,314311.78
33531,81894.09
36008,38079.13
30273,270639.88
3663,328095.53
18101,978645.7
6231,189202.45
39269,254360.11
9363,392307.4
5922,117024.9
37906,106378.54
13950,135710.62
5495,38069.676
27017,175120.98
20169,481740.8
25596,453116.12
7989,82489.266
16344,296989.16
37643,89581.74
30772,32965.84
7420,593243.2
39208,91321.836
1499,356415.72
20070,60022.156
37265,30959.195
13569,71980.99
3866,147173.5
39784,276361.94
7909,560639.6
21149,148912.95
29251,214462.47
37305,487783.97
41248,21108.828
16419,586723.3
32654,21713.123
11507,241107.16
34487,132877.95
29397,496845.7
25158,547010.5
19336,381534.75
35104,329059.16
37357,148454.81
10299,73205.805
12991,447240.53
5030,330811.9
15141,395233.88
14606,133240.44
1251,499336.88
18226,62357.355
37140,114631.42
36942,47383.336
22743,48115.453
22236,240468.31
21359,29929.596
22837,118205.56
40747,27729.652
12425,284970.9
37459,127447.3
24957,275162.3
40810,551785.75
30142,298428.34
7769,104782.945
24196,111042.25
9430,204127.28
10605,161557.14
15779,411912.75
5376,117214.75
38526,83375.19
7782,480525.53
11034,974357.2
7235,182155.81
6394,82170.766
23222,75532.54
19512,242253.9
15023,95869.27
13496,159789.97
19402,224354.05
37170,173320.9
29917,230470.14
17495,325101.22
15001,207745.38
8696,22637.135
7609,271766.5
30893,49892.434
24533,98585.336
26756,457538.66
34060,29309.443
22567,230946.64
33655,316002.1
15823,165474.39
32998,544040.56
33439,723500.5
280,482469.16
33647,81900.66
37045,344217.4
12523,35946.28
39255,200377.44
21986,95633.555
26434,134182.39
39304,253827.62
14888,880905.4
20667,274194.5
33605,302927.0
16650,434924.7
2308,473377.8
23753,105038.4
2353,159809.95
38825,391467.1
31508,1031538.1
3158,91631.15
12441,635828.25
36072,271475.66
15360,327886.5
14753,450046.03
8265,35305.355
33596,328937.28
34848,110664.67
30326,537292.25
41878,234084.62
9631,389360.44
36659,296234.97
31712,420708.16
30719,469697.28
32898,1028814.94
13649,89057.13
39619,828680.6
13136,497443.56
31922,73067.4
28519,319584.53
28127,259071.27
16976,418424.12
5082,536675.75
36748,28284.275
30798,341391.7
40603,557336.25
23385,207491.81
26420,29843.8
39365,221780.62
17472,119301.91
3071,237279.47
26205,908843.25
26288,545178.75
5786,157059.78
39741,252874.6
1761,212429.73
37458,245132.08
22530,337268.4
27273,46715.984
2757,603134.0
40499,246953.22
7155,49619.637
21483,183501.88
8239,302004.38
24026,126043.445
29946,117134.47
15685,58252.37
11248,347619.22
15022,184559.94
34500,53026.51
9454,1000704.44
17314,86060.266
5827,101113.59
21004,320698.28
3484,509291.16
38501,442294.06
3706,207568.86
34488,434840.78
19812,264134.97
16148,1001719.06
13216,140733.97
13952,181893.72
22683,569739.9
1578,476759.1
20368,123303.95
26012,152006.25
26672,975407.4
19563,230250.56
37730,139791.02
5346,332053.06
6871,196210.45
22235,65878.56
23795,103668.88
16978,64413.98
37811,710599.8
41379,319153.34
38338,50521.215
12150,811652.94
18513,389865.12
16812,75789.96
40787,42389.418
25803,454687.84
26884,648452.2
30766,260542.9
3588,416027.7
33114,459174.25
8055,395027.84
1230,37444.13
8738,664181.1
39100,176910.4
10953,215700.36
21617,283489.44
33143,220432.9
41098,246028.75
20367,383436.06
23861,74608.71
30973,55884.75
2963,60472.414
17018,142227.31
5662,573732.2
7584,302202.53
22701,173487.97
22972,143499.86
12891,268964.38
23186,38890.06
8125,98308.5
30038,149847.31
3917,191053.17
19710,92639.984
10135,54993.277
12630,132182.12
13695,48832.758
19171,76149.74
37043,319866.8
7333,355745.06
1184,189994.73
6869,166402.42
38530,231078.83
33042,205446.66
4431,223257.55
1436,377908.5
38872,382566.47
23565,976690.6
34063,535805.6
11837,348652.3
18770,504321.78
37362,276173.78
41128,218881.17
4295,171307.92
3112,109859.49
38313,269637.6
17082,471557.97
11935,582104.4
15538,556417.6
40887,434692.6
2882,25888.484
27428,76716.55
12241,172681.6
12735,51732.21
5946,151741.6
9808,113312.914
39739,711682.75
19824,67126.016
12124,24543.768
23205,25725.36
32534,519711.78
1907,188050.33
34632,170269.23
35564,615370.9
1200,468131.22
761,152727.67
28397,485576.75
20366,164171.67
4663,633047.06
8156,994185.2
5584,81464.57
17558,28722.104
20202,143484.27
8880,554499.06
32546,594427.3
38404,226905.27
4703,675796.8
21401,85856.51
9753,521261.1
11202,44491.895
19346,134800.52
36932,919042.44
35456,512487.6
5361,532346.25
32081,216709.17
28246,368190.44
25286,250816.92
11004,641902.4
15095,50938.605
14201,89280.305
16754,892571.2
17087,99041.58
38164,547707.44
37918,97882.02
41674,42684.31
1185,106061.32
3200,197712.83
27162,227610.23
13809,866737.6
34386,324639.72
23960,126950.88
23092,307870.53
7818,351341.12
3192,720755.9
9193,111110.24
1503,259626.95
2145,258785.2
24532,375969.06
27733,957017.75
27757,996357.0
7009,368029.5
33127,91003.9
19491,166585.33
17041,212516.7
3853,226325.0
38914,371144.4
2850,551012.0
1150,216608.58
28336,155402.11
11222,58198.87
16244,162947.55
14639,44511.863
6031,527161.2
37372,380137.28
25161,188821.81
22311,271308.66
16917,137796.38
23133,412315.94
9897,225590.47
6895,492655.3
24750,588375.44
35999,424516.66
29303,130148.305
22641,20845.29
38463,346199.3
16525,24461.707
38510,88453.02
12338,515354.44
10027,504186.03
18756,26275.838
23089,432011.34
2857,236000.98
8234,242406.28
23098,226381.53
24382,256348.1
13513,308500.2
25865,97432.79
38415,492682.94
23173,253532.38
30287,351172.28
41811,410632.34
15549,532579.5
37728,226900.03
8096,148713.98
8934,314179.62
3454,166914.22
37560,50888.047
24652,267814.1
10125,134832.94
19068,635645.7
19912,190877.73
20377,489520.34
22378,53957.445
26717,55832.066
17147,1040255.7
19493,287163.5
39493,221633.9
32617,252090.64
35005,348816.3
3595,90367.664
9738,141992.73
28976,641649.94
30914,229847.8
38072,38489.26
34404,223187.27
2620,69558.266
19213,128520.07
17671,32908.05
15254,63980.457
31014,267109.5
11556,154785.25
22469,822192.94
20044,108789.32
15888,16950.441
31609,171472.17
16377,50584.543
25625,49245.113
37027,138064.92
37493,600170.4
30540,490754.47
17623,518605.84
32845,405077.72
41844,67261.7
11788,205082.3
31633,150260.48
18252,413513.3
18463,25817.168
9575,262817.53
2074,61413.027
6203,303852.53
33827,85458.3
3205,160177.97
2037,581889.4
40351,125439.28
265,899767.1
10862,108302.39
21461,189081.52
14162,997695.7
41493,321952.47
28362,30498.752
33616,162961.7
41055,517037.7
37177,377429.12
28049,701248.56
743,40833.098
4644,408062.0
16554,166741.8
39146,189867.72
33485,254053.61
10375,87614.62
17447,77465.125
1722,299219.84
40906,43714.605
32368,311083.62
6866,426279.22
1100,131783.2
7125,288224.88
16456,450052.62
4486,607490.56
4809,290091.28
26856,298283.84
9796,565029.44
7123,22556.768
6222,91753.62
25073,184278.3
34358,198163.7
32415,566748.6
23386,67460.82
9537,755725.8
15201,679750.0
21477,106691.42
36097,84517.33
33993,18464.086
40197,165676.45
20168,185334.67
14816,188167.28
6059,427904.7
5896,136790.52
6752,335108.22
16957,298002.53
18975,594436.9
37442,193026.95
17797,126742.23
18350,168197.88
4338,395689.06
21211,358920.44
28283,306993.34
10334,487315.78
36851,796602.4
26957,53986.13
29199,57747.727
27764,44095.117
121,297832.84
18556,103792.625
4637,131987.06
23037,507705.6
8748,253133.3
7444,991341.2
6885,410722.97
41022,178611.92
15304,33074.598
25614,133341.95
38983,212074.25
11677,124137.766
41701,140630.52
16373,232705.5
40252,20734.77
6155,535326.94
32421,127080.78
33233,511229.2
21272,37160.81
39369,483311.44
25191,955733.5
6602,545932.6
18716,98694.195
20224,267396.88
29823,558075.2
33456,185977.55
22760,22257.566
35629,632496.56
6278,534188.6
10813,443194.16
27447,789105.9
6006,446015.62
182,215342.39
23716,492140.75
8786,359078.97
27392,198224.33
31183,430748.03
10869,408713.66
41423,119898.91
15319,86058.164
30206,184117.11
13958,528499.0
5144,354289.6
16440,24073.586
18779,295531.9
29985,43284.875
27188,212071.52
29514,229787.08
13997,42739.582
25910,390822.2
29210,446638.75
12743,444160.06
14316,168635.47
4483,234534.67
6270,270625.5
14161,118443.52
34783,117624.484
7601,518502.1
24964,248442.89
