Id,SalePrice
23890,55000.0
39387,629000.0
20498,592336.0
26365,689000.0
3779,459900.0
6054,299999.0
35055,27231.0
1353,444047.0
34128,494000.0
15320,459000.0
18622,449900.0
21447,924147.0
2877,249147.0
32377,899000.0
40636,419900.0
28639,179900.0
3477,189999.0
2315,284305.0
15645,436000.0
9841,144900.0
22419,419999.0
19765,239990.0
19672,179875.0
38709,879900.0
7509,316000.0
11235,159000.0
20282,456900.0
32477,499000.0
31336,124883.0
650,349000.0
20930,469000.0
20503,249000.0
24622,992972.5
27099,272000.0
13142,109997.0
16624,599000.0
33159,399000.0
3592,95500.0
11602,119900.0
37991,299000.0
40151,344900.0
25008,59900.0
13756,99999.0
30712,79900.0
39501,139500.0
21859,379000.0
25374,610000.0
40404,400000.0
37348,379000.0
28716,479900.0
16239,168000.0
187,199000.0
41729,289000.0
33507,579000.0
20854,75000.0
24861,555000.0
14947,699000.0
20049,505000.0
26340,172000.0
13516,519000.0
36074,199000.0
33751,139000.0
34399,319800.0
767,219000.0
23747,599900.0
3850,279000.0
20183,992972.5
41777,992972.5
6891,249000.0
5879,109900.0
33677,522129.0
7714,36845.0
32199,249000.0
14643,174000.0
26156,14845.0
15544,135000.0
7417,239900.0
24407,359000.0
25365,479000.0
19845,593900.0
14086,635000.0
648,171422.0
27558,93845.0
39829,170147.0
735,274147.0
30618,159900.0
24860,29700.0
29829,45000.0
10004,139900.0
18503,79977.0
28526,19999.0
29170,114305.0
27292,126231.0
9330,459000.0
29260,8231.0
32158,369000.0
18924,159147.0
4085,38729.0
12432,59000.0
166,59476.0
37525,189875.0
2708,529000.0
12640,359000.0
7955,299900.0
39367,569000.0
30434,189000.0
23827,69500.0
25287,439129.0
38707,37845.0
32539,499800.0
38104,539900.0
34104,319000.0
24154,109000.0
13275,49845.0
35812,189900.0
34827,452129.0
26120,86000.0
25723,319900.0
31088,659990.0
27585,329000.0
30204,144000.0
23863,175000.0
3896,239000.0
16423,339476.0
7762,49845.0
14587,269000.0
3597,95000.0
4734,654305.0
32877,759000.0
8611,11845.0
16347,229000.0
29049,26845.0
31970,76476.0
10431,303305.0
5842,69900.0
23438,53845.0
4448,134990.0
15393,399000.0
21710,419000.0
25840,398900.0
16283,159000.0
39382,719000.0
3187,199000.0
35592,849000.0
5222,21845.0
27658,105700.0
28772,239000.0
40226,369900.0
23419,270000.0
33124,499000.0
24177,29900.0
29069,189000.0
30506,199900.0
3806,389900.0
22355,36777.0
8851,579000.0
40739,72422.0
30263,249900.0
6819,284000.0
26658,529900.0
37173,429000.0
1350,157250.0
37132,479900.0
38932,229305.0
33268,218000.0
25741,32845.0
19652,26845.0
10278,639000.0
4210,105000.0
33586,50231.0
38831,339000.0
23517,39231.0
7859,189000.0
38491,219900.0
35190,269305.0
34295,179990.0
37470,919000.0
29617,389000.0
8330,66845.0
15010,479000.0
35502,415000.0
15763,649000.0
9301,59845.0
23455,429900.0
19468,63000.0
39339,484900.0
36743,13845.0
8943,159000.0
1635,992972.5
11645,660129.0
26715,309000.0
16033,269000.0
38060,992972.5
17130,229900.0
40144,689000.0
16919,69999.0
27163,329900.0
22226,992972.5
36503,559000.0
36295,599900.0
15443,25074.0
15466,992972.5
17412,195000.0
31992,293305.0
28454,648000.0
25049,79000.0
39071,98777.0
16183,229900.0
2605,119000.0
12244,345000.0
26581,279500.0
3756,109900.0
24043,89800.0
40561,119500.0
18876,345000.0
17499,125000.0
3070,679000.0
8149,89900.0
32805,339000.0
8489,578000.0
39735,199000.0
8867,159000.0
9881,49000.0
15988,194845.0
15375,79900.0
31322,569000.0
19347,529000.0
6352,49345.0
16279,294000.0
27504,139731.0
30288,339900.0
14881,184305.0
37935,992972.5
9172,49845.0
29403,479000.0
34679,992972.5
16652,299900.0
1186,154305.0
40888,199950.0
32326,99231.0
6474,66845.0
41626,519900.0
25480,59900.0
33027,49845.0
629,306845.0
34011,349900.0
37391,213305.0
38367,129000.0
8626,49900.0
2010,269900.0
29554,489900.0
31885,112961.0
34514,70845.0
40566,325000.0
34164,629000.0
4474,109845.0
34691,219990.0
31635,599900.0
377,79000.0
33475,319900.0
39481,369000.0
29969,34305.0
8841,224147.0
23518,160000.0
38473,166305.0
9058,526681.0
36755,209000.0
12061,419000.0
27384,449900.0
6898,399000.0
11723,409305.0
33450,49305.0
17452,199000.0
38985,158000.0
7343,475000.0
31702,51845.0
36844,119990.0
31169,219900.0
1301,299000.0
9250,399000.0
39524,219900.0
11780,299000.0
33302,188719.0
8727,929000.0
17179,209900.0
40317,629900.0
10423,279800.0
36673,179950.0
2129,549900.0
7888,99999.0
31690,169000.0
12970,250000.0
18027,229976.0
12813,48000.0
22655,156777.0
12914,449000.0
32545,229000.0
14644,55000.0
23710,433305.0
27499,85000.0
19421,289000.0
26330,14231.0
34572,219999.0
36836,155900.0
5875,148982.0
18272,149900.0
15677,229000.0
30911,129000.0
37317,439000.0
41258,30000.0
40648,14845.0
11460,349000.0
15818,99000.0
26848,179147.0
8508,25000.0
21524,69000.0
32538,349900.0
25409,559900.0
40420,199000.0
4605,88845.0
40169,669777.0
32211,419000.0
4741,59000.0
39839,949000.0
419,419000.0
40378,119000.0
14929,249000.0
39880,34800.0
21440,992972.5
15200,639900.0
35649,109900.0
1263,79000.0
15958,99476.0
12151,949000.0
15901,26649.0
2567,111845.0
29902,716868.0
7315,846868.0
30025,129000.0
3024,399900.0
36156,549000.0
40943,199000.0
21384,61186.0
10022,992972.5
1386,349000.0
32427,159000.0
35425,729000.0
40121,299777.0
36893,598900.0
36183,992972.5
4272,50845.0
4306,159900.0
14930,138900.0
2521,229900.0
23930,992972.5
34958,116777.0
8384,849000.0
5768,159422.0
32933,99700.0
13161,49422.0
26005,17074.0
26235,119000.0
23536,39845.0
36827,399000.0
7437,469000.0
11021,159900.0
32983,289922.0
31520,84305.0
32441,79875.0
7189,79900.0
38218,126231.0
29158,489900.0
41734,319000.0
30657,749000.0
18958,31186.0
1994,455000.0
6606,725000.0
36335,89000.0
38727,825000.0
37377,169000.0
945,51845.0
4215,269000.0
31275,615868.0
17819,499900.0
36930,60345.0
14692,505000.0
26800,49999.0
22983,137990.0
9811,992972.5
25345,34000.0
26839,35000.0
18203,115900.0
35162,214900.0
23821,349900.0
12073,992972.5
40339,29990.0
20617,279000.0
26906,289000.0
37011,219000.0
17381,679000.0
38532,226129.0
3845,693982.0
36140,119000.0
4375,159777.0
13589,84305.0
28922,374305.0
22340,179900.0
35101,979000.0
34610,259900.0
34247,89000.0
31131,479000.0
14841,519000.0
29863,224900.0
24806,77900.0
14411,99000.0
40918,69900.0
32930,51844.0
8810,14845.0
627,274500.0
10173,49900.0
27393,139900.0
27313,679900.0
15418,399000.0
34445,290305.0
32855,299900.0
17200,139955.0
26962,879000.0
8484,28731.0
35785,99000.0
19042,339000.0
16444,829000.0
35496,249900.0
3103,369000.0
15605,399800.0
29699,89900.0
1962,119000.0
22531,992972.5
8570,289900.0
25981,40845.0
32670,476868.0
14766,209900.0
35699,198000.0
23593,109777.0
14066,334147.0
17845,349000.0
28097,549900.0
6705,109900.0
18161,495900.0
29882,78231.0
12842,119000.0
31495,26186.0
26302,255000.0
28590,799900.0
32715,174305.0
34373,89900.0
19134,299000.0
38111,199800.0
29931,23074.0
955,60000.0
3005,709000.0
39980,29845.0
38800,293305.0
31118,26777.0
35175,525000.0
5391,399000.0
24691,439000.0
27713,289305.0
9601,189000.0
19309,992972.5
16246,129845.0
37156,992972.5
21263,274000.0
14236,992972.5
29672,85000.0
40232,579000.0
13573,359900.0
38596,209999.0
9380,91845.0
30097,154900.0
2169,599000.0
35,298000.0
4526,227129.0
5393,129000.0
4595,129900.0
3761,389000.0
9918,31845.0
21115,29000.0
9311,619900.0
26140,163305.0
1866,992972.5
31769,89000.0
6241,298000.0
20268,449999.0
4172,139900.0
40030,79000.0
28899,39231.0
33780,9845.0
41492,45000.0
23099,319900.0
19590,529000.0
12015,251476.0
41678,551777.0
28038,109000.0
2595,399000.0
33893,339000.0
34096,419900.0
3836,169000.0
23029,41231.0
20811,176729.0
9946,219000.0
18063,149900.0
35048,69000.0
16215,399000.0
32551,349999.0
40167,25000.0
14474,301476.0
38574,209000.0
22504,239900.0
3738,335000.0
38871,992972.5
40545,992972.5
20386,219305.0
22960,219000.0
7115,65000.0
33095,119000.0
379,499000.0
38274,49900.0
11114,89000.0
32239,349000.0
13996,129000.0
4848,439999.0
29162,65000.0
1796,221476.0
38784,119900.0
2168,85000.0
37545,42500.0
40671,544900.0
6669,559900.0
10610,351476.0
12368,499000.0
9388,219000.0
14285,169000.0
24434,28777.0
1764,339000.0
6432,39999.0
26279,429000.0
6626,123231.0
20558,119000.0
17728,110845.0
4063,649000.0
34547,151845.0
27200,149900.0
38271,499000.0
35012,138845.0
13125,269999.0
23680,65000.0
37763,273305.0
31650,225900.0
18234,299000.0
24020,360000.0
17723,249800.0
11914,939000.0
21022,55000.0
24602,457129.0
16567,475000.0
10393,359000.0
5997,449147.0
22605,45000.0
6917,114845.0
27026,89000.0
11973,159900.0
28041,449000.0
12418,992972.5
201,229900.0
40615,58000.0
18065,11845.0
33194,69999.0
35140,699000.0
21072,119000.0
13970,39845.0
14856,199000.0
7576,169000.0
20524,279000.0
3046,9999.0
14884,123305.0
30243,899000.0
26129,179900.0
14749,26777.0
19717,699000.0
25667,699000.0
3299,248999.0
22491,79000.0
20743,550000.0
4408,992972.5
783,399113.0
6187,149000.0
12898,369900.0
31026,495000.0
21550,71422.0
31718,69000.0
16587,249900.0
12618,44900.0
2990,88900.0
7750,99845.0
10860,509990.0
14814,869000.0
41005,992972.5
17621,459000.0
3189,369000.0
29523,992972.5
1859,379305.0
32184,55000.0
25712,475000.0
25967,214305.0
35142,359900.0
14552,46777.0
2591,399900.0
35423,992972.5
13443,992972.5
15973,66845.0
10361,55000.0
20956,239000.0
7901,169000.0
23250,229000.0
370,319000.0
30515,309900.0
29775,179000.0
11681,199000.0
17243,499000.0
27040,99900.0
10666,579900.0
7578,179000.0
18185,471422.0
34317,279000.0
29948,339000.0
24803,489999.0
21046,34845.0
20013,992972.5
25038,334305.0
22569,69000.0
11903,529000.0
19087,289000.0
6405,695000.0
31384,359999.0
13089,84305.0
31874,98000.0
5169,209000.0
28559,141845.0
40435,368900.0
9866,479900.0
29187,644147.0
35026,850000.0
29173,449900.0
7894,769000.0
21920,699900.0
4849,114900.0
5600,289900.0
11718,329000.0
33516,992972.5
11774,144305.0
37982,153305.0
39310,708000.0
21989,254127.0
1064,665000.0
38226,479305.0
5389,79000.0
14993,349000.0
15838,992972.5
35050,85000.0
13179,150000.0
26563,40074.0
14919,992972.5
26115,299950.0
25383,99000.0
32601,346034.0
26785,390000.0
35986,789000.0
10554,89000.0
699,181154.0
11684,27777.0
37539,179000.0
4238,139900.0
14315,38845.0
12310,992972.5
31086,109000.0
6437,184900.0
747,49000.0
1291,198305.0
15877,519000.0
518,319000.0
37859,519000.0
14540,69000.0
30049,339000.0
24252,37845.0
14439,549000.0
3131,539000.0
39517,139000.0
2899,619000.0
35017,134305.0
12779,519000.0
6062,629000.0
24530,89000.0
21298,539000.0
4344,119000.0
34578,259000.0
21139,77345.0
13771,219000.0
39705,137900.0
5748,264000.0
12638,379000.0
13326,119000.0
23049,199000.0
36209,439999.0
1089,129158.0
34153,35845.0
13489,228000.0
9997,399900.0
28978,349000.0
15698,37231.0
3301,354147.0
17067,99900.0
28555,51476.0
28380,289900.0
37894,84900.0
24272,129800.0
36885,599000.0
36706,135000.0
31172,99990.0
1720,485000.0
3919,112000.0
24526,259805.0
7256,149900.0
36527,109305.0
19796,126845.0
13319,399900.0
19739,215000.0
19506,86305.0
21094,649900.0
29959,499900.0
27621,239000.0
17329,199900.0
40846,66231.0
34991,219900.0
16733,69900.0
14003,249800.0
39400,329000.0
1451,398900.0
7767,319900.0
40279,34900.0
20909,899900.0
18828,992972.5
19784,349000.0
4345,215000.0
8513,55000.0
16767,96186.0
36333,329900.0
26816,689000.0
26734,269000.0
21320,149900.0
13046,11845.0
9113,85000.0
23925,409000.0
6498,169000.0
26464,319800.0
21117,569000.0
4222,379000.0
32755,199000.0
39162,217000.0
9110,989000.0
9029,565000.0
11709,69672.0
15898,469000.0
17187,109900.0
6910,114305.0
18638,259900.0
41195,495000.0
6068,389900.0
2661,349900.0
15982,359147.0
20949,155000.0
39966,379336.0
37833,269900.0
9139,18845.0
3710,439000.0
28455,304147.0
13854,220000.0
13268,589305.0
32762,159900.0
9175,449900.0
22168,37000.0
11454,99999.0
41530,69900.0
8144,23845.0
25643,59990.0
2897,619000.0
13945,168900.0
10837,169000.0
27945,549000.0
18386,992972.5
37031,149000.0
6210,59900.0
19579,89900.0
39201,464305.0
12664,138045.0
30921,219305.0
36265,108000.0
6534,428000.0
25541,109000.0
33668,509450.0
13671,779900.0
24482,499999.0
25769,519000.0
37836,239995.0
25074,19900.0
22984,279000.0
12566,99437.0
16501,26845.0
1207,249000.0
6385,415000.0
32242,215000.0
26301,384305.0
26606,444900.0
9549,43777.0
4325,219900.0
3823,69900.0
3617,249000.0
33434,105000.0
31765,94900.0
25474,539000.0
19814,244000.0
27080,172000.0
29866,49672.0
7736,269000.0
10603,749000.0
34390,99845.0
19411,319000.0
21068,186476.0
17036,619900.0
18722,171000.0
26506,209147.0
20173,279900.0
23473,992972.5
8203,31845.0
20294,14845.0
35998,179777.0
6954,227500.0
35239,433000.0
20898,149777.0
12882,429305.0
26568,85000.0
40410,314900.0
33531,99900.0
36008,11845.0
30273,499000.0
3663,339999.0
18101,799900.0
6231,179900.0
39269,299900.0
9363,399305.0
5922,99777.0
37906,89900.0
13950,149990.0
5495,46835.0
27017,154900.0
20169,419147.0
25596,489900.0
7989,119000.0
16344,339900.0
37643,123074.0
30772,39231.0
7420,540000.0
39208,99995.0
1499,349000.0
20070,79000.0
37265,54845.0
13569,119305.0
3866,159700.0
39784,299000.0
7909,749000.0
21149,169000.0
29251,459900.0
37305,469000.0
41248,19990.0
16419,539990.0
32654,26845.0
11507,249900.0
34487,119900.0
29397,525000.0
25158,484305.0
19336,294900.0
35104,389000.0
37357,129900.0
10299,179000.0
12991,499000.0
5030,298000.0
15141,369000.0
14606,96476.0
1251,529000.0
18226,109000.0
37140,139000.0
36942,29890.0
22743,17000.0
22236,179000.0
21359,8845.0
22837,109000.0
40747,41231.0
12425,303305.0
37459,139990.0
24957,329647.0
40810,539900.0
30142,319000.0
7769,31845.0
24196,109777.0
9430,239000.0
10605,169900.0
15779,418000.0
5376,129305.0
38526,109000.0
7782,429000.0
11034,992972.5
7235,159900.0
6394,89000.0
23222,77476.0
19512,248900.0
15023,121707.0
13496,179000.0
19402,209900.0
37170,139000.0
29917,229000.0
17495,299000.0
15001,149000.0
8696,26700.0
7609,269900.0
30893,41845.0
24533,109900.0
26756,389000.0
34060,61845.0
22567,169000.0
33655,289305.0
15823,154000.0
32998,579900.0
33439,699000.0
280,498900.0
33647,69000.0
37045,349000.0
12523,49845.0
39255,174900.0
21986,149000.0
26434,159900.0
39304,249000.0
14888,839000.0
20667,259000.0
33605,299999.0
16650,514147.0
2308,449000.0
23753,78900.0
2353,179000.0
38825,419000.0
31508,992972.5
3158,99000.0
12441,750000.0
36072,379000.0
15360,399000.0
14753,359976.0
8265,35000.0
33596,279000.0
34848,97305.0
30326,539000.0
41878,208900.0
9631,319900.0
36659,215000.0
31712,459000.0
30719,529000.0
32898,992972.5
13649,76845.0
39619,992972.5
13136,479000.0
31922,84305.0
28519,369422.0
28127,321776.0
16976,419000.0
5082,539000.0
36748,40000.0
30798,329000.0
40603,519000.0
23385,219900.0
26420,29574.0
39365,219000.0
17472,109000.0
3071,239000.0
26205,899900.0
26288,589000.0
5786,219900.0
39741,239000.0
1761,199000.0
37458,259900.0
22530,199900.0
27273,38845.0
2757,629000.0
40499,209900.0
7155,89900.0
21483,299900.0
8239,279000.0
24026,119000.0
29946,98982.0
15685,69900.0
11248,328900.0
15022,199900.0
34500,35777.0
9454,992972.5
17314,119900.0
5827,89845.0
21004,324000.0
3484,499999.0
38501,369900.0
3706,185000.0
34488,465000.0
19812,319999.0
16148,869000.0
13216,149000.0
13952,169000.0
22683,609000.0
1578,539900.0
20368,139000.0
26012,159900.0
26672,992972.5
19563,91845.0
37730,169845.0
5346,299900.0
6871,269900.0
22235,64900.0
23795,95000.0
16978,39777.0
37811,554000.0
41379,329000.0
38338,26845.0
12150,779800.0
18513,369000.0
16812,79990.0
40787,59900.0
25803,552990.0
26884,639000.0
30766,220000.0
3588,499000.0
33114,465000.0
8055,349990.0
1230,41845.0
8738,539000.0
39100,169000.0
10953,199999.0
21617,334147.0
33143,220000.0
41098,469990.0
20367,434147.0
23861,68777.0
30973,64845.0
2963,49845.0
17018,139800.0
5662,569900.0
7584,264900.0
22701,179305.0
22972,199900.0
12891,204900.0
23186,21845.0
8125,116845.0
30038,119900.0
3917,199000.0
19710,66777.0
10135,89900.0
12630,169000.0
13695,39476.0
19171,66845.0
37043,349900.0
7333,289900.0
1184,200129.0
6869,169900.0
38530,189000.0
33042,219000.0
4431,229000.0
1436,378000.0
38872,409000.0
23565,889900.0
34063,599000.0
11837,399905.0
18770,529000.0
37362,349000.0
41128,250147.0
4295,209000.0
3112,119999.0
38313,279305.0
17082,449000.0
11935,519900.0
15538,579000.0
40887,399000.0
2882,1500.0
27428,105000.0
12241,179000.0
12735,55476.0
5946,199999.0
9808,128000.0
39739,668900.0
19824,79900.0
12124,44490.0
23205,19000.0
32534,549000.0
1907,189900.0
34632,179000.0
35564,669000.0
1200,459000.0
761,119900.0
28397,468800.0
20366,239000.0
4663,699900.0
8156,992972.5
5584,121231.0
17558,17000.0
20202,159000.0
8880,579000.0
32546,899900.0
38404,169000.0
4703,949000.0
21401,84999.0
9753,499900.0
11202,26231.0
19346,239000.0
36932,992972.5
35456,630000.0
5361,549000.0
32081,229990.0
28246,449305.0
25286,259000.0
11004,729000.0
15095,40845.0
14201,56845.0
16754,992972.5
17087,79961.0
38164,529000.0
37918,41845.0
41674,31845.0
1185,99900.0
3200,170000.0
27162,239900.0
13809,899000.0
34386,299000.0
23960,129999.0
23092,492129.0
7818,279000.0
3192,719000.0
9193,129000.0
1503,279000.0
2145,249000.0
24532,369000.0
27733,992972.5
27757,992972.5
7009,479000.0
33127,124900.0
19491,164305.0
17041,210000.0
3853,179000.0
38914,392129.0
2850,529000.0
1150,279000.0
28336,149900.0
11222,31845.0
16244,219000.0
14639,109875.0
6031,529000.0
37372,429000.0
25161,225000.0
22311,269900.0
16917,124147.0
23133,369900.0
9897,351618.0
6895,599900.0
24750,529000.0
35999,459000.0
29303,129900.0
22641,18845.0
38463,449875.0
16525,18845.0
38510,114305.0
12338,519900.0
10027,510000.0
18756,13845.0
23089,479000.0
2857,199950.0
8234,210000.0
23098,218305.0
24382,284147.0
13513,279999.0
25865,61845.0
38415,499000.0
23173,199900.0
30287,759999.0
41811,529000.0
15549,529000.0
37728,238900.0
8096,155555.0
8934,319000.0
3454,139000.0
37560,21574.0
24652,265000.0
10125,149000.0
19068,619000.0
19912,169900.0
20377,599900.0
22378,68074.0
26717,63305.0
17147,879000.0
19493,309000.0
39493,219305.0
32617,249800.0
35005,359000.0
3595,95000.0
9738,159000.0
28976,669000.0
30914,269000.0
38072,55074.0
34404,269995.0
2620,66845.0
19213,149000.0
17671,29900.0
15254,34777.0
31014,284305.0
11556,149900.0
22469,899000.0
20044,74305.0
15888,39800.0
31609,189999.0
16377,59000.0
25625,46845.0
37027,151777.0
37493,629000.0
30540,539900.0
17623,481868.0
32845,359900.0
41844,56305.0
11788,129950.0
31633,189900.0
18252,349900.0
18463,7000.0
9575,249000.0
2074,69999.0
6203,379000.0
33827,119900.0
3205,965000.0
2037,578000.0
40351,189000.0
265,992972.5
10862,114305.0
21461,179900.0
14162,992972.5
41493,319900.0
28362,20000.0
33616,185000.0
41055,429000.0
37177,349000.0
28049,785000.0
743,16000.0
4644,375000.0
16554,225000.0
39146,239950.0
33485,348000.0
10375,94900.0
17447,90147.0
1722,289900.0
40906,44845.0
32368,399800.0
6866,549000.0
1100,189999.0
7125,249000.0
16456,479000.0
4486,598000.0
4809,349000.0
26856,320000.0
9796,759000.0
7123,20000.0
6222,51231.0
25073,148900.0
34358,199231.0
32415,579000.0
23386,49845.0
9537,719000.0
15201,649900.0
21477,114305.0
36097,65231.0
33993,369000.0
40197,165000.0
20168,174900.0
14816,229900.0
6059,419999.0
5896,128000.0
6752,301476.0
16957,210000.0
18975,599408.0
37442,229000.0
17797,148500.0
18350,129476.0
4338,339695.0
21211,455000.0
28283,339000.0
10334,419000.0
36851,744305.0
26957,59900.0
29199,109000.0
27764,17845.0
121,319900.0
18556,135000.0
4637,31845.0
23037,459000.0
8748,260000.0
7444,992972.5
6885,383305.0
41022,215000.0
15304,69000.0
25614,139990.0
38983,199034.0
11677,129999.0
41701,99900.0
16373,229000.0
40252,31845.0
6155,509000.0
32421,118700.0
33233,509000.0
21272,36000.0
39369,485129.0
25191,992972.5
6602,498000.0
18716,89900.0
20224,191729.0
29823,569000.0
33456,199000.0
22760,10845.0
35629,629000.0
6278,539900.0
10813,499000.0
27447,719910.0
6006,419000.0
182,209000.0
23716,439000.0
8786,369800.0
27392,119900.0
31183,499900.0
10869,399900.0
41423,139000.0
15319,84305.0
30206,192305.0
13958,479900.0
5144,349000.0
16440,19845.0
18779,339990.0
29985,27845.0
27188,224305.0
29514,219000.0
13997,26777.0
25910,375000.0
29210,519000.0
12743,486670.0
14316,124305.0
4483,279000.0
6270,289000.0
14161,149000.0
34783,116900.0
7601,539900.0
24964,269900.0
