Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,NestefristforEUKontroll,Antalldoerer,Antallseter,Karosseri,CO2Utslipp,SistEUGodkjent,Modellaar,Farge,SalePrice
40122,343270861,800.0,Forhjulsdrift,1161.0,Bensin,80,Manuell,1845.0,Personbil,3,zero,142300.0,-1.0,zero,14.0,zero,5,5,Kombi 5-doers,157.0,zero,2007,Svart,39900.0
40123,343145544,1400.0,Forhjulsdrift,1137.0,Bensin,140,Manuell,1845.0,Personbil,5,zero,169000.0,-1.0,zero,18.0,zero,5,5,Kombi 5-doers,156.0,zero,2007,Beige,39900.0
40124,343297472,1000.0,Firehjulsdrift,1135.0,Bensin,91,Manuell,1845.0,Personbil,-1,zero,216300.0,-1.0,zero,13.0,zero,5,5,Kombi 5-doers,154.0,zero,2007,Oransje,39845.0
40125,341254933,3300.0,Firehjulsdrift,2255.0,Diesel,170,Automat,1845.0,Personbil,8,zero,254000.0,-1.0,zero,32.0,08.07.2024,-1,7,SUVOffroad,280.0,zero,2007,Svart,39845.0
40126,343023507,1500.0,Forhjulsdrift,1405.0,Diesel,126,Manuell,1845.0,Personbil,-1,zero,208000.0,-1.0,zero,2.0,31.03.2025,4,5,Kombi 5-doers,151.0,24.02.2023,2007,Svart,39845.0
40127,342127621,1300.0,Forhjulsdrift,1416.0,Diesel,109,Manuell,1845.0,Personbil,-1,Lys skinn,265400.0,-1.0,zero,16.0,09.02.2026,4,5,Stasjonsvogn,132.0,07.03.2024,2007,Graa,39000.0
40128,343322611,1200.0,Forhjulsdrift,1425.0,Diesel,140,Manuell,1845.0,Personbil,9,zero,190000.0,-1.0,zero,2.0,27.02.2026,4,5,Kombi 5-doers,161.0,27.02.2024,2007,Soelv,38845.0
40129,343328957,1900.0,Firehjulsdrift,1950.0,Diesel,179,Automat,1845.0,Personbil,5,zero,313747.0,-1.0,zero,27.0,12.09.2024,5,5,Stasjonsvogn,227.0,12.09.2022,2007,Graa,37845.0
40130,343064080,1000.0,Forhjulsdrift,1314.0,Bensin,80,Manuell,-1.0,Personbil,3,zero,128000.0,-1.0,zero,14.0,12.06.2024,4,5,Kombi 5-doers,168.0,29.04.2022,2007,Soelv,37000.0
40131,343242897,3200.0,Firehjulsdrift,2055.0,Diesel,186,Automat,1845.0,Personbil,12,zero,293221.0,-1.0,zero,27.0,zero,-1,5,Kombi 5-doers,233.0,zero,2007,Svart,36845.0
40132,342929236,1200.0,Forhjulsdrift,1482.0,Diesel,106,Manuell,1845.0,Personbil,5,zero,112258.0,-1.0,zero,15.0,31.10.2025,5,5,Kombi 5-doers,145.0,19.10.2023,2007,Svart,36845.0
40133,343085879,1300.0,zero,1465.0,Diesel,126,Manuell,1845.0,Personbil,-1,zero,176000.0,-1.0,zero,2.0,zero,-1,5,zero,155.0,zero,2007,Soelv,36845.0
40134,343077152,1300.0,Forhjulsdrift,1392.0,Diesel,109,Manuell,1845.0,Personbil,9,zero,238500.0,-1.0,zero,16.0,31.10.2025,4,5,Stasjonsvogn,129.0,zero,2007,Groenn,36845.0
40135,323641363,1400.0,Bakhjulsdrift,1400.0,Diesel,105,Manuell,1777.0,Personbil,8,Sort skinn,242000.0,-1.0,zero,19.0,31.01.2025,4,5,Kombi 5-doers,135.0,04.01.2023,2007,Svart,36777.0
40136,343303996,2000.0,Firehjulsdrift,1993.0,Diesel,150,Automat,1231.0,Varebil,6,sort stoff,344500.0,-1.0,zero,21.0,20.02.2026,4,3,Kasse,270.0,20.02.2024,2007,Svart,36231.0
40137,343305952,1300.0,zero,1341.0,Diesel,109,Manuell,1845.0,Personbil,-1,zero,222400.0,-1.0,zero,16.0,zero,-1,5,zero,132.0,zero,2007,Svart,35000.0
40138,343191642,1300.0,Forhjulsdrift,1341.0,Diesel,109,Manuell,1845.0,Personbil,2,Graa,263182.0,-1.0,zero,16.0,zero,5,5,Stasjonsvogn,132.0,zero,2007,Graa,35000.0
40139,343099349,1000.0,Forhjulsdrift,1205.0,Diesel,90,Manuell,-1.0,Personbil,4,zero,230500.0,-1.0,zero,14.0,02.08.2025,4,5,Sedan,128.0,04.03.2024,2007,Graa,35000.0
40140,343114464,1300.0,Forhjulsdrift,1416.0,Diesel,109,Manuell,1845.0,Personbil,9,zero,199551.0,-1.0,zero,16.0,15.12.2025,4,5,Stasjonsvogn,132.0,18.12.2023,2007,Blaa,34845.0
40141,343198854,2000.0,Firehjulsdrift,1612.0,Diesel,140,Manuell,1845.0,Personbil,9,zero,335141.0,-1.0,zero,22.0,14.09.2024,4,5,SUVOffroad,173.0,zero,2007,Graa,34000.0
40142,343350774,2000.0,Firehjulsdrift,1550.0,Diesel,140,Manuell,1845.0,Personbil,-1,zero,357000.0,-1.0,zero,22.0,10.03.2024,4,5,SUVOffroad,173.0,zero,2007,Graa,33845.0
40143,343038891,1500.0,Firehjulsdrift,1480.0,Bensin,137,Automat,1845.0,Kombinertbil,10,zero,326570.0,-1.0,zero,2.0,30.10.2025,4,5,SUVOffroad,220.0,zero,2007,Graa,33845.0
40144,343466333,1850.0,Forhjulsdrift,1680.0,Diesel,107,Automat,-1.0,Personbil,-1,zero,199000.0,-1.0,zero,2.0,06.03.2026,5,7,Flerbruksbil,-1.0,zero,2007,Graa,32000.0
40145,343044148,2800.0,Bakhjulsdrift,2185.0,Diesel,116,Automat,1231.0,Varebil,11,zero,344000.0,-1.0,zero,23.0,15.03.2024,-1,3,Kasse,222.0,zero,2007,Hvit,31231.0
40146,343107359,1750.0,Forhjulsdrift,1775.0,Diesel,131,Automat,1845.0,Personbil,-1,Graa skinn,347000.0,-1.0,zero,2.0,12.01.2026,5,7,Stasjonsvogn,196.0,12.01.2024,2007,Soelv,30000.0
40147,343424644,1040.0,Forhjulsdrift,1502.0,Bensin,120,Manuell,-1.0,Personbil,4,zero,117700.0,-1.0,zero,16.0,zero,3,4,Cabriolet,155.0,zero,2007,Roed,29900.0
40148,343348451,2250.0,Firehjulsdrift,2144.0,Diesel,185,Automat,-1.0,Personbil,-1,zero,378900.0,-1.0,zero,24.0,31.08.2024,5,7,SUVOffroad,239.0,zero,2007,Graa,29900.0
40149,343266302,2000.0,Firehjulsdrift,1765.0,Diesel,140,Manuell,1845.0,Personbil,6,Sort,166500.0,-1.0,zero,2.0,30.04.2025,4,7,SUVOffroad,180.0,zero,2007,Blaa,29900.0
40150,343193296,1500.0,zero,1570.0,Diesel,105,Automat,1845.0,Personbil,-1,zero,191000.0,-1.0,Servicehistorikk,19.0,zero,5,5,Flerbruksbil,161.0,zero,2007,Graa,29900.0
40151,343136501,1150.0,Forhjulsdrift,1253.0,Diesel,109,Manuell,1845.0,Personbil,-1,zero,181500.0,-1.0,zero,16.0,30.04.2025,3,5,Kombi 3-doers,124.0,03.05.2023,2007,Svart,29900.0
40152,325485540,2000.0,Firehjulsdrift,1765.0,Diesel,140,Manuell,1777.0,Personbil,3,Sort,164500.0,-1.0,zero,2.0,30.04.2025,4,7,SUVOffroad,180.0,30.04.2023,2007,Blaa,29900.0
40153,343390946,1300.0,Forhjulsdrift,1465.0,Diesel,126,Manuell,1845.0,Personbil,-1,zero,132800.0,-1.0,Servicehistorikk,2.0,zero,-1,5,Stasjonsvogn,155.0,zero,2007,Svart,29845.0
40154,343321008,2200.0,Forhjulsdrift,1825.0,Diesel,102,Manuell,1231.0,Varebil,-1,graa,205077.0,-1.0,zero,19.0,31.08.2025,5,3,Kasse,199.0,01.08.2023,2007,Soelv,29231.0
40155,343431910,1000.0,Forhjulsdrift,1300.0,Bensin,95,Manuell,-1.0,Personbil,-1,Svart,227500.0,-1.0,zero,15.0,zero,4,5,Kombi 5-doers,163.0,zero,2007,Svart,28000.0
40156,343343745,1000.0,Forhjulsdrift,1275.0,Diesel,90,Manuell,1845.0,Personbil,3,zero,232000.0,-1.0,zero,14.0,31.03.2025,4,5,Sedan,128.0,22.03.2023,2007,Svart,27845.0
40157,343226100,1300.0,Forhjulsdrift,1341.0,Diesel,109,Manuell,1845.0,Personbil,7,zero,255000.0,-1.0,zero,16.0,19.07.2024,5,5,Stasjonsvogn,132.0,07.10.2022,2007,Svart,27845.0
40158,343473805,1800.0,Bakhjulsdrift,1620.0,Diesel,177,Automat,1845.0,Personbil,10,zero,238000.0,-1.0,zero,2.0,09.12.2024,-1,5,Stasjonsvogn,154.0,zero,2007,Graa,26845.0
40159,343420539,1500.0,Forhjulsdrift,1520.0,Diesel,120,Manuell,1845.0,Personbil,7,Sort og graatt hel skinn,201000.0,-1.0,zero,19.0,16.11.2025,5,5,Stasjonsvogn,149.0,24.11.2023,2007,Svart,26845.0
40160,343357494,2000.0,Firehjulsdrift,1684.0,Diesel,140,Manuell,1845.0,Personbil,-1,Svart,285317.0,-1.0,zero,2.0,24.11.2024,5,5,Stasjonsvogn,177.0,24.11.2022,2007,Svart,26845.0
40161,327727299,2500.0,Firehjulsdrift,2115.0,Diesel,131,Manuell,1186.0,Varebil,-1,zero,390000.0,-1.0,zero,25.0,25.02.2024,5,3,Kasse,-1.0,zero,2007,Svart,26186.0
40162,343402269,2000.0,Firehjulsdrift,1605.0,Diesel,136,Manuell,1845.0,Personbil,-1,zero,212222.0,-1.0,zero,22.0,zero,-1,5,zero,206.0,zero,2007,Svart,25900.0
40163,343132254,1000.0,Firehjulsdrift,1060.0,Bensin,91,Manuell,1845.0,Personbil,-1,zero,206000.0,-1.0,zero,13.0,zero,5,5,Kombi 5-doers,-1.0,zero,2007,Svart,25000.0
40164,342800958,-1.0,Firehjulsdrift,1005.0,Bensin,92,Manuell,3074.0,Personbil,1,zero,120000.0,-1.0,zero,13.0,21.06.2025,5,5,Kombi 5-doers,-1.0,zero,2007,Blaa,25000.0
40165,343397798,1000.0,Forhjulsdrift,1312.0,Bensin,80,Manuell,1845.0,Personbil,10,zero,202400.0,-1.0,zero,14.0,30.11.2024,4,5,Sedan,168.0,zero,2007,Graa,20845.0
40166,343287791,1250.0,Forhjulsdrift,1565.0,Diesel,106,Manuell,1845.0,Personbil,-1,Graa,160000.0,-1.0,Servicehistorikk,15.0,zero,5,7,Stasjonsvogn,144.0,zero,2007,Graa,19990.0
40167,343350088,2000.0,Forhjulsdrift,1300.0,El + Bensin,78,Automat,-1.0,Personbil,-1,zero,244000.0,592.0,zero,15.0,zero,-1,5,zero,104.0,zero,2007,Groenn,19800.0
40168,343195283,-1.0,Forhjulsdrift,-1.0,Diesel,126,Manuell,-1.0,Personbil,-1,zero,230500.0,-1.0,Servicehistorikk,2.0,11.05.2024,-1,5,Sedan,152.0,19.05.2022,2007,Graa,19000.0
40169,341666611,1500.0,Forhjulsdrift,1654.0,Diesel,105,Automat,-1.0,Personbil,10,zero,218000.0,-1.0,zero,19.0,30.06.2024,5,7,Flerbruksbil,161.0,zero,2007,Graa,18000.0
40170,343220577,1200.0,Forhjulsdrift,1277.0,Diesel,90,Manuell,1845.0,Personbil,-1,Svart,305000.0,-1.0,zero,16.0,22.08.2024,5,5,Kombi 5-doers,125.0,22.08.2022,2007,Hvit,17900.0
40171,328898107,1400.0,Forhjulsdrift,1400.0,Diesel,69,Manuell,1231.0,Varebil,11,zero,260000.0,-1.0,zero,2.0,15.12.2024,3,2,Kasse,167.0,zero,2007,Hvit,17731.0
40172,343102325,1600.0,Firehjulsdrift,1605.0,Diesel,140,Manuell,1845.0,Personbil,9,zero,250000.0,-1.0,zero,2.0,zero,4,5,Stasjonsvogn,173.0,zero,2007,Beige,14845.0
40173,342666884,1400.0,Forhjulsdrift,1251.0,Diesel,90,Manuell,1845.0,Personbil,5,zero,182323.0,-1.0,zero,19.0,18.05.2025,5,5,Kombi 5-doers,132.0,zero,2007,Graa,13844.0
40174,343456424,1300.0,Forhjulsdrift,1465.0,Diesel,126,Manuell,1845.0,Personbil,3,zero,310000.0,-1.0,zero,2.0,zero,5,5,Stasjonsvogn,155.0,29.02.2024,2007,Soelv,11845.0
40175,343444544,1360.0,Forhjulsdrift,1260.0,Diesel,109,Manuell,1845.0,Personbil,4,graa antrasitt,198000.0,-1.0,zero,16.0,01.07.2025,5,5,Kombi 5-doers,129.0,01.07.2023,2007,Graa,11845.0
40176,343374729,1200.0,Forhjulsdrift,1425.0,Diesel,140,Manuell,1845.0,Personbil,5,Graa,149128.0,-1.0,zero,2.0,18.02.2025,4,5,Kombi 5-doers,160.0,20.01.2023,2007,Svart,11845.0
40177,332934522,1600.0,Bakhjulsdrift,1520.0,Diesel,177,Automat,1777.0,Personbil,6,zero,258920.0,-1.0,zero,2.0,22.11.2023,-1,5,Stasjonsvogn,146.0,zero,2008,Svart,34777.0
40178,330047639,1940.0,Bakhjulsdrift,2120.0,Bensin,525,Automat,1845.0,Personbil,-1,Sort,124202.0,-1.0,zero,62.0,zero,2,4,Coupe,-1.0,zero,2008,Svart,379068.0
40179,343099390,3500.0,Firehjulsdrift,1975.0,Diesel,122,Manuell,-1.0,Personbil,-1,zero,250000.0,-1.0,Servicehistorikk,24.0,zero,-1,7,SUVOffroad,-1.0,zero,2008,Graa,349995.0
40180,313256842,-1.0,Bakhjulsdrift,1610.0,Bensin,306,Automat,1777.0,Personbil,-1,"Leder ""boston""beige (LWA5)",74154.0,-1.0,Servicehistorikk,3.0,zero,2,4,Cabriolet,225.0,zero,2008,Graa,309990.0
40181,343332038,-1.0,Firehjulsdrift,1579.0,Bensin,294,Automat,1845.0,Personbil,-1,Sort,174369.0,-1.0,zero,2.0,zero,-1,5,Sedan,-1.0,zero,2008,Svart,251845.0
40182,343391167,2100.0,Firehjulsdrift,1950.0,Diesel,235,Automat,1845.0,Personbil,9,zero,183420.0,-1.0,zero,3.0,05.12.2025,4,5,Sedan,231.0,02.07.2024,2008,Svart,241845.0
40183,343174466,2700.0,Firehjulsdrift,2150.0,Diesel,235,Automat,1845.0,Personbil,-1,SORT SKINN,196011.0,-1.0,Servicehistorikk,3.0,zero,5,7,SUVOffroad,214.0,zero,2008,Soelv,229845.0
40184,343317332,1500.0,Bakhjulsdrift,1620.0,Bensin,184,Automat,1845.0,Personbil,3,skinn sort,98590.0,-1.0,Servicehistorikk,18.0,zero,2,4,Cabriolet,214.0,zero,2008,Soelv,199845.0
40185,343316605,1700.0,Firehjulsdrift,1625.0,Bensin,218,Automat,1845.0,Personbil,-1,Svart,129530.0,-1.0,Servicehistorikk,25.0,zero,-1,4,Coupe,238.0,zero,2008,Soelv,199000.0
40186,272024621,2700.0,Firehjulsdrift,2075.0,Diesel,235,Automat,1729.0,Personbil,6,zero,119000.0,-1.0,zero,3.0,22.08.2024,5,5,SUVOffroad,214.0,23.08.2022,2008,Svart,189729.0
40187,343286122,2200.0,Forhjulsdrift,-1.0,Diesel,102,Manuell,1845.0,Personbil,-1,zero,255000.0,-1.0,Servicehistorikk,19.0,02.02.2026,4,7,Flerbruksbil,208.0,07.11.0008,2008,Soelv,189000.0
40188,339074801,3395.0,Firehjulsdrift,-1.0,Diesel,170,Automat,1845.0,Personbil,1,Svart skinn,228000.0,-1.0,Servicehistorikk,32.0,zero,5,7,SUVOffroad,-1.0,zero,2008,Graa,179990.0
40189,343170510,-1.0,Bakhjulsdrift,1615.0,Bensin,272,Automat,1845.0,Personbil,-1,beige skinn,117000.0,-1.0,zero,3.0,zero,-1,4,Coupe,184.0,zero,2008,Svart,179900.0
40190,343172840,3360.0,Firehjulsdrift,2370.0,Diesel,218,Automat,1845.0,Personbil,-1,BeigeGraa,219500.0,-1.0,Servicehistorikk,3.0,zero,5,5,SUVOffroad,284.0,zero,2008,Svart,169000.0
40191,343301310,2800.0,Firehjulsdrift,2120.0,Diesel,173,Automat,1845.0,Personbil,-1,zero,334301.0,-1.0,Servicehistorikk,3.0,zero,5,7,zero,238.0,zero,2008,Svart,159900.0
40192,343189028,1600.0,Bakhjulsdrift,1445.0,Diesel,177,Automat,1845.0,Personbil,-1,zero,208164.0,-1.0,Servicehistorikk,2.0,zero,3,4,Coupe,145.0,zero,2008,Svart,144990.0
40193,343447565,2700.0,Firehjulsdrift,2150.0,Diesel,235,Automat,1845.0,Personbil,-1,zero,247000.0,-1.0,zero,3.0,20.01.2025,4,5,SUVOffroad,214.0,zero,2008,Svart,141845.0
40194,342364982,3500.0,Firehjulsdrift,2495.0,Diesel,190,Automat,1845.0,Personbil,-1,Svart skinn,249000.0,-1.0,zero,27.0,23.03.2025,-1,7,SUVOffroad,270.0,03.01.2023,2008,Svart,141845.0
40195,343439266,2700.0,Firehjulsdrift,2150.0,Diesel,211,Automat,1845.0,Personbil,-1,SORT SKINN,344000.0,-1.0,zero,3.0,22.01.2026,4,5,SUVOffroad,214.0,07.03.2024,2008,Graa,139990.0
40196,343344908,2700.0,Firehjulsdrift,2075.0,Diesel,235,Automat,1845.0,Personbil,-1,zero,251500.0,-1.0,zero,3.0,28.02.2026,4,5,SUVOffroad,214.0,28.02.2024,2008,Graa,139845.0
40197,343144117,1800.0,Bakhjulsdrift,1520.0,Diesel,177,Automat,1845.0,Personbil,9,zero,320000.0,-1.0,zero,2.0,zero,-1,5,Sedan,149.0,zero,2008,Graa,131845.0
40198,343315873,2100.0,Bakhjulsdrift,1810.0,Diesel,170,Automat,1845.0,Personbil,1,Beige Helskinn,123000.0,-1.0,Servicehistorikk,21.0,zero,5,5,Stasjonsvogn,202.0,zero,2008,Svart,128000.0
40199,322894022,1600.0,Bakhjulsdrift,1505.0,Diesel,177,Manuell,1777.0,Personbil,-1,svart alcantara,152000.0,-1.0,zero,2.0,23.11.2023,2,4,Coupe,128.0,zero,2008,Hvit,124777.0
40200,343383391,2000.0,Firehjulsdrift,1680.0,Diesel,197,Automat,1845.0,Personbil,-1,zero,227000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Sedan,183.0,zero,2008,Blaa,119900.0
40201,343333054,2100.0,Firehjulsdrift,2215.0,Diesel,224,Automat,1845.0,Personbil,-1,Svart,220600.0,-1.0,Servicehistorikk,3.0,zero,5,6,zero,246.0,zero,2008,Soelv,119000.0
40202,342378427,1500.0,Firehjulsdrift,1505.0,Bensin,152,Automat,1845.0,Personbil,-1,Svartmoerk graa tekstil,118000.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,212.0,zero,2008,Svart,118900.0
40203,343312176,1300.0,Forhjulsdrift,1470.0,Bensin,170,Manuell,1845.0,Personbil,-1,Svart,267500.0,-1.0,Servicehistorikk,18.0,zero,2,4,Coupe,169.0,zero,2008,Svart,99000.0
40204,343190089,2000.0,Firehjulsdrift,2021.0,Diesel,155,Automat,1845.0,Personbil,-1,zero,160397.0,-1.0,zero,22.0,zero,-1,5,zero,212.0,zero,2008,Svart,99000.0
40205,343079031,-1.0,Forhjulsdrift,-1.0,Diesel,136,Automat,1845.0,Personbil,-1,zero,135800.0,-1.0,Servicehistorikk,2.0,zero,3,4,Kombi 3-doers,156.0,zero,2008,Graa,99000.0
40206,343180248,1800.0,Bakhjulsdrift,1505.0,Bensin,184,Automat,1845.0,Personbil,3,Brunt skinn,65100.0,-1.0,zero,18.0,30.04.2025,4,5,Sedan,192.0,zero,2008,Hvit,98000.0
40207,311787837,1800.0,Bakhjulsdrift,1530.0,Diesel,200,Automat,1777.0,Personbil,-1,Svart,241000.0,-1.0,zero,21.0,17.03.2024,4,5,Sedan,183.0,06.03.2024,2008,Graa,95000.0
40208,343190501,1600.0,Bakhjulsdrift,1520.0,Diesel,177,Automat,1845.0,Personbil,3,zero,173444.0,-1.0,zero,2.0,zero,4,5,Stasjonsvogn,146.0,zero,2008,Svart,86845.0
40209,343152642,1200.0,Forhjulsdrift,1370.0,Bensin,102,Automat,1845.0,Personbil,2,zero,140000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Kombi 5-doers,183.0,zero,2008,Soelv,79990.0
40210,343146211,3500.0,Firehjulsdrift,2429.0,Diesel,190,Automat,1845.0,Personbil,6,zero,262880.0,-1.0,zero,27.0,28.02.2026,5,5,SUVOffroad,270.0,02.01.2024,2008,Svart,79845.0
40211,343347108,1200.0,Bakhjulsdrift,1365.0,Bensin,122,Automat,1845.0,Personbil,-1,zero,167000.0,-1.0,zero,16.0,21.05.2025,4,5,Kombi 5-doers,152.0,zero,2008,Brun,76845.0
40212,342784603,2000.0,Firehjulsdrift,1625.0,Diesel,150,Manuell,1845.0,Personbil,3,zero,254000.0,-1.0,zero,2.0,09.02.2026,4,5,SUVOffroad,190.0,09.02.2024,2008,Blaa,74845.0
40213,343225821,2000.0,Firehjulsdrift,1955.0,Diesel,117,Manuell,1231.0,Varebil,5,zero,297000.0,-1.0,zero,25.0,zero,-1,3,Kasse,246.0,zero,2008,Blaa,71231.0
40214,343071842,2000.0,Firehjulsdrift,1750.0,Diesel,177,Automat,1845.0,Personbil,10,zero,231000.0,-1.0,zero,2.0,01.10.2025,5,5,SUVOffroad,178.0,01.10.2023,2008,Svart,70845.0
40215,343081160,1800.0,Bakhjulsdrift,1575.0,Diesel,136,Automat,1845.0,Personbil,-1,Sort skinn,249000.0,-1.0,zero,21.0,zero,5,5,Sedan,177.0,zero,2008,Soelv,70000.0
40216,343322434,1500.0,Bakhjulsdrift,1465.0,Bensin,170,Automat,1845.0,Personbil,11,zero,223000.0,-1.0,zero,2.0,zero,2,4,Coupe,156.0,zero,2008,Svart,69845.0
40217,343196931,1600.0,Firehjulsdrift,1560.0,Diesel,140,Manuell,1845.0,Personbil,5,zero,255253.0,-1.0,zero,2.0,30.06.2025,5,5,Stasjonsvogn,178.0,09.08.2023,2008,Svart,69845.0
40218,343395162,-1.0,Forhjulsdrift,1300.0,El + Bensin,78,Automat,1845.0,Personbil,-1,zero,159000.0,-1.0,Servicehistorikk,15.0,zero,-1,5,zero,104.0,zero,2008,Graa,69000.0
40219,343184540,1600.0,Forhjulsdrift,1530.0,Diesel,220,Automat,1845.0,Personbil,8,zero,251000.0,-1.0,zero,19.0,30.11.2024,4,5,Sedan,177.0,02.12.2022,2008,Svart,66845.0
40220,343440165,1400.0,Forhjulsdrift,1326.0,Diesel,105,Manuell,1845.0,Personbil,4,zero,172000.0,-1.0,zero,19.0,zero,4,5,Kombi 5-doers,135.0,zero,2008,Svart,60845.0
40221,342995386,-1.0,Forhjulsdrift,1650.0,Diesel,136,Automat,1845.0,Personbil,1,zero,124950.0,-1.0,zero,2.0,23.02.2026,5,7,Flerbruksbil,-1.0,zero,2008,Graa,60345.0
40222,343216135,1200.0,Firehjulsdrift,1435.0,Bensin,150,Automat,1845.0,Personbil,5,zero,104288.0,-1.0,zero,2.0,24.10.2024,4,5,Coupe,194.0,zero,2008,Graa,60000.0
40223,339087968,2000.0,Firehjulsdrift,1770.0,Diesel,140,Manuell,1845.0,Personbil,-1,svart,274000.0,-1.0,Servicehistorikk,2.0,zero,5,7,Stasjonsvogn,183.0,zero,2008,Svart,59500.0
40224,343332552,1800.0,Bakhjulsdrift,1695.0,Diesel,150,Automat,1845.0,Personbil,-1,zero,221000.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,189.0,zero,2008,Graa,59000.0
40225,343182851,2000.0,Firehjulsdrift,1590.0,Diesel,136,Manuell,1845.0,Personbil,4,zero,222300.0,-1.0,zero,22.0,04.05.2024,4,5,SUVOffroad,175.0,zero,2008,Graa,59000.0
40226,343441853,1900.0,Firehjulsdrift,1950.0,Diesel,179,Automat,1845.0,Personbil,6,zero,311000.0,-1.0,zero,27.0,09.03.2025,5,5,Stasjonsvogn,229.0,zero,2008,Graa,58345.0
40227,343096496,2500.0,Firehjulsdrift,2063.0,Diesel,131,Manuell,1231.0,Varebil,7,zero,204000.0,-1.0,zero,25.0,28.03.2025,-1,3,Kasse,240.0,zero,2008,Soelv,56231.0
40228,343198845,1000.0,Forhjulsdrift,1280.0,Diesel,90,Manuell,1845.0,Personbil,-1,Graa,145000.0,-1.0,Servicehistorikk,14.0,zero,5,5,zero,132.0,zero,2008,Graa,55000.0
40229,341307776,1500.0,Forhjulsdrift,1539.0,Diesel,105,Manuell,1845.0,Personbil,2,Graa alcantara,270000.0,-1.0,zero,19.0,31.01.2024,5,7,Flerbruksbil,157.0,27.01.2023,2008,Soelv,13845.0
40230,343466106,1800.0,Forhjulsdrift,1482.0,Diesel,131,Manuell,1845.0,Personbil,5,Graa Svart,179950.0,-1.0,zero,2.0,18.06.2024,5,5,Kombi 5-doers,156.0,10.06.2022,2008,Svart,51745.0
40231,343456709,3000.0,Firehjulsdrift,1835.0,Diesel,163,Manuell,1231.0,Varebil,2,zero,282100.0,-1.0,zero,3.0,30.04.2024,2,2,Pickup,222.0,zero,2008,Svart,51231.0
40232,343188733,2200.0,Forhjulsdrift,1895.0,Diesel,102,Manuell,1231.0,Varebil,7,zero,137996.0,-1.0,zero,19.0,zero,-1,3,Kasse,199.0,zero,2008,Hvit,51231.0
40233,343141386,900.0,Forhjulsdrift,1218.0,Bensin,97,Automat,-1.0,Personbil,-1,Svart,104900.0,-1.0,Servicehistorikk,14.0,zero,5,5,Kombi 5-doers,159.0,zero,2008,Soelv,49999.0
40234,343462740,-1.0,Forhjulsdrift,-1.0,Bensin,68,Automat,1845.0,Personbil,-1,zero,97665.0,-1.0,Servicehistorikk,1.0,zero,5,4,Kombi 5-doers,109.0,zero,2008,Soelv,49900.0
40235,343333695,1300.0,zero,1315.0,Bensin,129,Manuell,1845.0,Personbil,-1,zero,217252.0,-1.0,Servicehistorikk,18.0,zero,-1,5,Stasjonsvogn,172.0,zero,2008,Soelv,49845.0
40236,343210201,1700.0,Forhjulsdrift,1806.0,Diesel,140,Manuell,1845.0,Personbil,4,Graa,235863.0,-1.0,zero,2.0,07.10.2024,4,7,Kombi 5-doers,165.0,13.10.2022,2008,Graa,49845.0
40237,343430878,1300.0,Bakhjulsdrift,1285.0,Bensin,116,Automat,-1.0,Personbil,3,zero,125000.0,-1.0,zero,17.0,09.05.2025,5,5,Flerbruksbil,175.0,zero,2008,Svart,49000.0
40238,343095808,1500.0,Forhjulsdrift,1455.0,Diesel,105,Manuell,1231.0,Varebil,5,zero,175767.0,-1.0,zero,19.0,31.08.2025,-1,2,Stasjonsvogn,161.0,21.08.2023,2008,Svart,49000.0
40239,343236188,-1.0,Firehjulsdrift,-1.0,Bensin,91,Manuell,1845.0,Personbil,-1,zero,172500.0,-1.0,Servicehistorikk,13.0,zero,-1,5,Kombi 5-doers,151.0,zero,2008,Graa,48845.0
40240,343199920,1300.0,Forhjulsdrift,1395.0,Bensin,170,Manuell,1845.0,Personbil,6,zero,198562.0,-1.0,zero,18.0,zero,-1,4,Coupe,169.0,zero,2008,Svart,48345.0
40241,343139802,3395.0,Firehjulsdrift,2285.0,Diesel,170,Automat,-1.0,Personbil,-1,zero,343000.0,-1.0,zero,32.0,31.01.2022,-1,7,SUVOffroad,-1.0,zero,2008,Beige,48000.0
40242,343128322,1600.0,Firehjulsdrift,1848.0,Diesel,140,Manuell,-1.0,Personbil,5,zero,235700.0,-1.0,zero,2.0,28.02.2026,4,5,SUVOffroad,187.0,29.02.2024,2008,Soelv,47000.0
40243,343161404,1300.0,Forhjulsdrift,1334.0,Diesel,109,Manuell,1845.0,Personbil,8,zero,189370.0,-1.0,zero,16.0,14.08.2025,-1,5,Coupe,132.0,14.08.2023,2008,Hvit,46845.0
40244,342945032,1200.0,Forhjulsdrift,1493.0,Diesel,103,Manuell,1845.0,Personbil,5,Sort,168000.0,-1.0,zero,15.0,28.02.2026,5,5,Kombi 5-doers,146.0,26.02.2024,2008,Svart,46845.0
40245,343132387,2000.0,Bakhjulsdrift,1915.0,Diesel,117,Manuell,1231.0,Varebil,4,zero,309960.0,-1.0,zero,25.0,zero,-1,3,Kasse,224.0,zero,2008,Soelv,46231.0
